,lat,lon,month,prec_est,corrected_prec
4274,20.0,-10.0,5,0.0053330082,0.0027438003929552224
4275,20.0,-9.0,5,0.0043564457,0.00259708973338572
4276,20.0,-8.0,5,0.0031357426,0.002006864069339302
4277,20.0,-7.0,5,0.0031357426,0.0019074340844327392
4278,20.0,-6.0,5,0.0028305668,0.0016908055069103517
4279,20.0,-5.0,5,0.0018540043,0.0010988631170461703
4280,20.0,-4.0,5,0.0018540043,0.0009963713982656917
4281,20.0,-3.0,5,0.0028305668,0.0014587608949814975
4282,20.0,-2.0,5,0.0031357426,0.0017374780740448612
4283,20.0,-1.0,5,0.0037460942,0.002004876945429483
4284,20.0,0.0,5,0.0043564457,0.0018465215940427226
4285,20.0,1.0,5,0.0037460942,0.0010321361623991333
4286,20.0,2.0,5,0.0034409184,0.0007207714806007884
4287,20.0,3.0,5,0.0028305668,0.0007340045900654325
4288,20.0,4.0,5,0.0015488286,0.00040354485315481533
4289,20.0,5.0,5,0.0028305668,0.0008109384748183786
4290,20.0,6.0,5,0.0043564457,0.0013309740385359064
4291,20.0,7.0,5,0.0069199223,0.0022866701469454317
4292,20.0,8.0,5,0.0097275395,0.005013457677093603
4293,20.0,9.0,5,0.019493164,0.0105835567526215
4294,20.0,10.0,5,0.023521485,0.00897360486989998
4295,20.0,11.0,5,0.025413575,0.006860123227669585
4296,20.0,12.0,5,0.028282227,0.009816056982588178
4297,20.0,13.0,5,0.020408692,0.00854410234840364
4298,20.0,14.0,5,0.01601416,0.009580206856578502
4299,20.0,15.0,5,0.009117188,0.006150975517654506
4300,20.0,16.0,5,0.0069199223,0.004367054850836536
4301,20.0,17.0,5,0.0065537114,0.003376716794641249
4302,20.0,18.0,5,0.010032715,0.004542912945723322
4303,20.0,19.0,5,0.010032715,0.005946825652887772
4304,20.0,20.0,5,0.0028305668,0.0018946703748291094
4305,40.0,-20.0,6,1.1500486,0.6328609977135311
4306,40.0,-19.0,6,1.1132444,0.39095073283448006
4307,40.0,-18.0,6,1.0495847,0.1309540119479971
4308,40.0,-17.0,6,1.0293211,0.049735253320415125
4309,40.0,-16.0,6,0.97881454,0.11636047892554519
4310,40.0,-15.0,6,0.9229674,0.25220762033548216
4311,40.0,-14.0,6,0.8857054,0.39405128193175737
4312,40.0,-13.0,6,0.8448424,0.4543205034544795
4313,40.0,-12.0,6,0.8301024,0.455089965109094
4314,40.0,-11.0,6,0.8182921,0.45603380583143727
4315,40.0,-10.0,6,0.9425902,0.5265609323315307
4316,40.0,-9.0,6,1.217523,0.6996976682203978
4317,40.0,-8.0,6,1.5120786,0.8269496114857654
4318,40.0,-7.0,6,1.3847593,0.7552280707385841
4319,40.0,-6.0,6,1.3795408,0.7812220359446607
4320,40.0,-5.0,6,1.4438108,0.7944474376020678
4321,40.0,-4.0,6,1.2182859,0.6809659197671414
4322,40.0,-3.0,6,1.1618284,0.6736741343408084
4323,40.0,-2.0,6,1.3944029,0.7637709085295803
4324,40.0,-1.0,6,1.4153074,0.8021062718981842
4325,40.0,0.0,6,1.1090025,0.6076455759163979
4326,40.0,1.0,6,0.86873764,0.5094104486454505
4327,40.0,2.0,6,0.7560057,0.4601071314200544
4328,40.0,3.0,6,0.81438583,0.46333599550879645
4329,40.0,4.0,6,0.7302794,0.4029273272780905
4330,40.0,5.0,6,0.72185653,0.411879142538526
4331,40.0,6.0,6,0.7203612,0.40322243843067335
4332,40.0,7.0,6,0.7606444,0.4198723735483385
4333,40.0,8.0,6,1.0249876,0.5888202130299208
4334,40.0,9.0,6,1.0845884,0.6123958345986523
4335,40.0,10.0,6,0.79989,0.44325932629931736
4336,40.0,11.0,6,0.6101622,0.18352043860915884
4337,40.0,12.0,6,0.6334166,0.13163327723883697
4338,40.0,13.0,6,0.6689696,0.1386773813946427
4339,40.0,14.0,6,0.98125595,0.2963402069024179
4340,40.0,15.0,6,1.3276304,0.4931606124824397
4341,40.0,16.0,6,1.2907957,0.7138057066640544
4342,40.0,17.0,6,0.94445175,0.5275614293345317
4343,40.0,18.0,6,0.7396788,0.44656876579475024
4344,40.0,19.0,6,0.8794493,0.5234590407385459
4345,40.0,20.0,6,1.5013059,0.47600592071422854
4346,39.0,-20.0,6,1.008325,0.556168065794229
4347,39.0,-19.0,6,0.970941,0.4784531829231889
4348,39.0,-18.0,6,0.9487547,0.21238394166186877
4349,39.0,-17.0,6,0.9281859,0.14140743570816486
4350,39.0,-16.0,6,0.8582701,0.18671827235473487
4351,39.0,-15.0,6,0.8015074,0.2777906060903093
4352,39.0,-14.0,6,0.75872177,0.37179456970328933
4353,39.0,-13.0,6,0.7174315,0.38118190087101134
4354,39.0,-12.0,6,0.7074217,0.38927124222080045
4355,39.0,-11.0,6,0.6954283,0.3821280934162065
4356,39.0,-10.0,6,0.73162216,0.4011438961726027
4357,39.0,-9.0,6,1.0097593,0.5528657713489474
4358,39.0,-8.0,6,1.1514524,0.63647823310052
4359,39.0,-7.0,6,1.0233701,0.5773457507099488
4360,39.0,-6.0,6,1.0262083,0.5663671969912513
4361,39.0,-5.0,6,1.0913938,0.6043499894140777
4362,39.0,-4.0,6,1.16192,0.6464642661850848
4363,39.0,-3.0,6,1.1053404,0.6119509183887961
4364,39.0,-2.0,6,1.0023435,0.5758469299664749
4365,39.0,-1.0,6,1.021478,0.5703332073736125
4366,39.0,0.0,6,0.8073668,0.4405358793299976
4367,39.0,1.0,6,0.56493515,0.31148444508064327
4368,39.0,2.0,6,0.6133055,0.3424856529431453
4369,39.0,3.0,6,0.672357,0.38816200300402987
4370,39.0,4.0,6,0.72637314,0.4070807189756099
4371,39.0,5.0,6,0.71843857,0.39939076698714304
4372,39.0,6.0,6,0.7499632,0.41330028475488606
4373,39.0,7.0,6,0.790399,0.4465600696517706
4374,39.0,8.0,6,0.73388046,0.41745143349470093
4375,39.0,9.0,6,0.79274887,0.4398905190893557
4376,39.0,10.0,6,0.7150206,0.35752789519615435
4377,39.0,11.0,6,0.5244383,0.19912165628887504
4378,39.0,12.0,6,0.56685776,0.17177151496291668
4379,39.0,13.0,6,0.6032042,0.19589273795275172
4380,39.0,14.0,6,0.7224669,0.2835260812750205
4381,39.0,15.0,6,1.0722288,0.5444639393976848
4382,39.0,16.0,6,1.0922178,0.6131829397852916
4383,39.0,17.0,6,0.7414183,0.4509859931153034
4384,39.0,18.0,6,0.527307,0.28897993069353306
4385,39.0,19.0,6,0.6679625,0.4067586545521724
4386,39.0,20.0,6,0.7962279,0.435316469144996
4387,38.0,-20.0,6,0.9018187,0.519600832423578
4388,38.0,-19.0,6,0.85155624,0.46763779845275594
4389,38.0,-18.0,6,0.8287596,0.37236785442965503
4390,38.0,-17.0,6,0.7813048,0.3000254598750708
4391,38.0,-16.0,6,0.71077865,0.26356094366568383
4392,38.0,-15.0,6,0.68053573,0.2834983521595697
4393,38.0,-14.0,6,0.63717026,0.28740268915007894
4394,38.0,-13.0,6,0.6072325,0.31522229181546657
4395,38.0,-12.0,6,0.5970091,0.31120502975693787
4396,38.0,-11.0,6,0.5804686,0.3035645818041514
4397,38.0,-10.0,6,0.61684555,0.31310867545227805
4398,38.0,-9.0,6,0.7198729,0.37534231219478975
4399,38.0,-8.0,6,0.8631224,0.47293142660317633
4400,38.0,-7.0,6,0.9526915,0.5183306041046812
4401,38.0,-6.0,6,0.9560484,0.5285019354058239
4402,38.0,-5.0,6,1.0118955,0.557504576364699
4403,38.0,-4.0,6,1.084741,0.596523413823903
4404,38.0,-3.0,6,1.0878538,0.5908020845711789
4405,38.0,-2.0,6,0.98162216,0.5463712071779582
4406,38.0,-1.0,6,0.6884703,0.37716691247684
4407,38.0,0.0,6,0.47265,0.2561642649324975
4408,38.0,1.0,6,0.5635008,0.31076220251627945
4409,38.0,2.0,6,0.61306137,0.3431907595000914
4410,38.0,3.0,6,0.719232,0.4050226969526059
4411,38.0,4.0,6,0.7744383,0.43963055548198626
4412,38.0,5.0,6,0.82814926,0.4669218037358326
4413,38.0,6.0,6,0.85976547,0.4831661617371762
4414,38.0,7.0,6,0.79046005,0.4310773734766821
4415,38.0,8.0,6,0.73302597,0.4086799370552917
4416,38.0,9.0,6,0.66182846,0.3635177609153681
4417,38.0,10.0,6,0.5826964,0.3208873196317257
4418,38.0,11.0,6,0.5093321,0.26323230604463055
4419,38.0,12.0,6,0.5520567,0.3039628290172563
4420,38.0,13.0,6,0.64290756,0.3526048632845471
4421,38.0,14.0,6,0.76424545,0.37028244991841175
4422,38.0,15.0,6,0.7402281,0.39688534032277506
4423,38.0,16.0,6,0.75801986,0.41275316049689514
4424,38.0,17.0,6,0.61907333,0.3512336766546384
4425,38.0,18.0,6,0.4037413,0.23859213403277818
4426,38.0,19.0,6,0.3940367,0.21803078273026777
4427,38.0,20.0,6,0.5233397,0.2887464963868877
4428,37.0,-20.0,6,0.7846922,0.45760588829403426
4429,37.0,-19.0,6,0.7335753,0.4179448216116286
4430,37.0,-18.0,6,0.6589293,0.3671974632106808
4431,37.0,-17.0,6,0.6108641,0.30590078552641586
4432,37.0,-16.0,6,0.6080565,0.29903498819393093
4433,37.0,-15.0,6,0.5775389,0.2591624914519128
4434,37.0,-14.0,6,0.5341429,0.2667460195306854
4435,37.0,-13.0,6,0.50368637,0.23963297403600134
4436,37.0,-12.0,6,0.49929184,0.22385349751700617
4437,37.0,-11.0,6,0.4827208,0.21523524214088507
4438,37.0,-10.0,6,0.4702086,0.20084167794586522
4439,37.0,-9.0,6,0.5735106,0.29366809038231295
4440,37.0,-8.0,6,0.56285995,0.3105919158466824
4441,37.0,-7.0,6,0.65364975,0.36029944972519884
4442,37.0,-6.0,6,0.8750548,0.4737302388414773
4443,37.0,-5.0,6,0.9313902,0.5163627565694143
4444,37.0,-4.0,6,0.8202147,0.44878932763892443
4445,37.0,-3.0,6,0.8229918,0.4447299902252067
4446,37.0,-2.0,6,0.7599425,0.39597480695233356
4447,37.0,-1.0,6,0.46541733,0.24239921134360717
4448,37.0,0.0,6,0.587213,0.30821293463869465
4449,37.0,1.0,6,0.680139,0.3596005615887526
4450,37.0,2.0,6,0.8462462,0.4737272187339641
4451,37.0,3.0,6,0.95455307,0.5318142014232203
4452,37.0,4.0,6,1.1241087,0.6348728932960205
4453,37.0,5.0,6,1.1785215,0.6703877772432161
4454,37.0,6.0,6,1.0845579,0.5933918334767075
4455,37.0,7.0,6,1.0136045,0.6094247094694154
4456,37.0,8.0,6,0.87868637,0.5403866697304209
4457,37.0,9.0,6,0.80590194,0.45035195074032786
4458,37.0,10.0,6,0.58388656,0.319022655041163
4459,37.0,11.0,6,0.50835556,0.2822664150280167
4460,37.0,12.0,6,0.43560165,0.24598803933000926
4461,37.0,13.0,6,0.526483,0.29778902653865286
4462,37.0,14.0,6,0.49587387,0.27344248016945294
4463,37.0,15.0,6,0.47158188,0.25381889079403225
4464,37.0,16.0,6,0.438806,0.24079768302452045
4465,37.0,17.0,6,0.2992186,0.1334786281809875
4466,37.0,18.0,6,0.30764145,0.17014343195320303
4467,37.0,19.0,6,0.2978453,0.16740697228440948
4468,37.0,20.0,6,0.30626816,0.13602117269092007
4469,36.0,-20.0,6,0.72396225,0.3517633159278888
4470,36.0,-19.0,6,0.6214842,0.3601135084770656
4471,36.0,-18.0,6,0.5460753,0.3129690328792031
4472,36.0,-17.0,6,0.5101561,0.28145540412574216
4473,36.0,-16.0,6,0.5072264,0.2810258272971872
4474,36.0,-15.0,6,0.47661728,0.25524231200633374
4475,36.0,-14.0,6,0.432733,0.19323772660414149
4476,36.0,-13.0,6,0.4230284,0.184653014032945
4477,36.0,-12.0,6,0.41857284,0.18665770829407438
4478,36.0,-11.0,6,0.40798324,0.17145977226321613
4479,36.0,-10.0,6,0.39528793,0.17539168123271143
4480,36.0,-9.0,6,0.40120834,0.20839578887348323
4481,36.0,-8.0,6,0.39092392,0.21541122326257617
4482,36.0,-7.0,6,0.62050766,0.34503395439371815
4483,36.0,-6.0,6,0.84551376,0.45823843932476854
4484,36.0,-5.0,6,0.81615585,0.42810094508334817
4485,36.0,-4.0,6,0.7032408,0.35856178352700624
4486,36.0,-3.0,6,0.64324325,0.2916884952375909
4487,36.0,-2.0,6,0.57955307,0.24949957284156596
4488,36.0,-1.0,6,0.6136107,0.2653162638498087
4489,36.0,0.0,6,0.73644394,0.3580846727290498
4490,36.0,1.0,6,0.83855575,0.4394328302119639
4491,36.0,2.0,6,1.0048765,0.5684398291699893
4492,36.0,3.0,6,0.83089584,0.46773300956944697
4493,36.0,4.0,6,1.0003904,0.5620926946488775
4494,36.0,5.0,6,0.9769835,0.5350529864012374
4495,36.0,6.0,6,0.88436264,0.43134770166748504
4496,36.0,7.0,6,1.0058836,0.5581140650983086
4497,36.0,8.0,6,0.8696837,0.5028199761595478
4498,36.0,9.0,6,0.7803282,0.4680025997485083
4499,36.0,10.0,6,0.55590194,0.32969186794314626
4500,36.0,11.0,6,0.40786117,0.23848436442415086
4501,36.0,12.0,6,0.33406967,0.18497215370170658
4502,36.0,13.0,6,0.28441757,0.15469538800934504
4503,36.0,14.0,6,0.2534117,0.14127996615648206
4504,36.0,15.0,6,0.233087,0.1282552727718669
4505,36.0,16.0,6,0.20012802,0.10676929808822079
4506,36.0,17.0,6,0.20888656,0.08233842060338897
4507,36.0,18.0,6,0.21737045,0.04548138934145294
4508,36.0,19.0,6,0.2136473,0.09212291354944874
4509,36.0,20.0,6,0.22216171,0.09055100430462157
4510,35.0,-20.0,6,0.66249985,0.24269856148080432
4511,35.0,-19.0,6,0.5589232,0.27100396346020744
4512,35.0,-18.0,6,0.5014586,0.2904946747761845
4513,35.0,-17.0,6,0.4650511,0.2756834561498228
4514,35.0,-16.0,6,0.43105453,0.24066808583336302
4515,35.0,-15.0,6,0.40004867,0.22095914118600307
4516,35.0,-14.0,6,0.3759703,0.1964489243636892
4517,35.0,-13.0,6,0.3660521,0.18095541646924268
4518,35.0,-12.0,6,0.34700912,0.17311845389276442
4519,35.0,-11.0,6,0.3362059,0.16794761046479256
4520,35.0,-10.0,6,0.34182113,0.1698618714101476
4521,35.0,-9.0,6,0.34804672,0.1811630914416334
4522,35.0,-8.0,6,0.4623961,0.25479461459622244
4523,35.0,-7.0,6,0.6946654,0.3816386331140225
4524,35.0,-6.0,6,0.9296202,0.4976689114266693
4525,35.0,-5.0,6,0.90154403,0.4840041995285161
4526,35.0,-4.0,6,0.7809691,0.40802027229089066
4527,35.0,-3.0,6,0.7188658,0.2891560746662067
4528,35.0,-2.0,6,0.6954588,0.2592260629674987
4529,35.0,-1.0,6,0.7294859,0.23410391335667702
4530,35.0,0.0,6,0.633264,0.24117315527286817
4531,35.0,1.0,6,0.7353758,0.3822101711512945
4532,35.0,2.0,6,0.72225326,0.4005628649531208
4533,35.0,3.0,6,0.5471434,0.3010455121803552
4534,35.0,4.0,6,0.42589706,0.24454037325672529
4535,35.0,5.0,6,0.4012999,0.23594105921391603
4536,35.0,6.0,6,0.3794493,0.22872233899280556
4537,35.0,7.0,6,0.50191635,0.2564191223194957
4538,35.0,8.0,6,0.5537352,0.2886575021701581
4539,35.0,9.0,6,0.4643492,0.2607583098203908
4540,35.0,10.0,6,0.43123764,0.2463015697421876
4541,35.0,11.0,6,0.28197616,0.17053609429118594
4542,35.0,12.0,6,0.2348265,0.13474175118684767
4543,35.0,13.0,6,0.18462509,0.10392005181477151
4544,35.0,14.0,6,0.16927475,0.09699383887159888
4545,35.0,15.0,6,0.1490416,0.08295899719933097
4546,35.0,16.0,6,0.17183822,0.09399032966804398
4547,35.0,17.0,6,0.18059677,0.09477646135738504
4548,35.0,18.0,6,0.16375107,0.07333779240457614
4549,35.0,19.0,6,0.15993637,0.03788052625493699
4550,35.0,20.0,6,0.15776962,0.0322918575853621
4551,34.0,-20.0,6,0.60347885,0.19423143631699755
4552,34.0,-19.0,6,0.5309996,0.21508746967182996
4553,34.0,-18.0,6,0.47307724,0.24689069593239754
4554,34.0,-17.0,6,0.467462,0.27701006969708936
4555,34.0,-16.0,6,0.43279403,0.26307589545272225
4556,34.0,-15.0,6,0.36403793,0.2093779976513524
4557,34.0,-14.0,6,0.3396544,0.19561306956992824
4558,34.0,-13.0,6,0.31496567,0.1761727791695789
4559,34.0,-12.0,6,0.2957396,0.16354018095313436
4560,34.0,-11.0,6,0.30291122,0.1678404673782059
4561,34.0,-10.0,6,0.3087706,0.16935786439903844
4562,34.0,-9.0,6,0.37816757,0.20808202926632535
4563,34.0,-8.0,6,0.49398178,0.2718292152312999
4564,34.0,-7.0,6,0.6492552,0.35437188650465107
4565,34.0,-6.0,6,0.8873839,0.48944501982099575
4566,34.0,-5.0,6,1.1361326,0.6244432952750459
4567,34.0,-4.0,6,1.0130552,0.5597393931936503
4568,34.0,-3.0,6,0.63366073,0.33062883551841404
4569,34.0,-2.0,6,0.608972,0.22055482576243385
4570,34.0,-1.0,6,0.5342955,0.1490831674221577
4571,34.0,0.0,6,0.43752426,0.1386742224515388
4572,34.0,1.0,6,0.40813583,0.19376240072575165
4573,34.0,2.0,6,0.394525,0.2168479744981722
4574,34.0,3.0,6,0.3414244,0.19066022647556463
4575,34.0,4.0,6,0.21947616,0.12302747646581332
4576,34.0,5.0,6,0.19133896,0.10942101073903121
4577,34.0,6.0,6,0.16933578,0.10061859831677798
4578,34.0,7.0,6,0.1815123,0.10174177635492201
4579,34.0,8.0,6,0.23375839,0.12663112467419954
4580,34.0,9.0,6,0.24562973,0.1418114106233478
4581,34.0,10.0,6,0.2124266,0.12747182480625574
4582,34.0,11.0,6,0.19616073,0.112773352558532
4583,34.0,12.0,6,0.14855331,0.08616464044683904
4584,34.0,13.0,6,0.133264,0.07422073390852814
4585,34.0,14.0,6,0.11785263,0.06842144152990667
4586,34.0,15.0,6,0.12847275,0.07361736725761131
4587,34.0,16.0,6,0.15142196,0.08560934593019653
4588,34.0,17.0,6,0.15020126,0.0814175416734595
4589,34.0,18.0,6,0.133264,0.0712251734405518
4590,34.0,19.0,6,0.1320433,0.05861913763431293
4591,34.0,20.0,6,0.12975448,0.034405483090208626
4592,33.0,-20.0,6,0.55397934,0.14312331642206755
4593,33.0,-19.0,6,0.48055404,0.1753096737550688
4594,33.0,-18.0,6,0.40554184,0.1961748877275611
4595,33.0,-17.0,6,0.39977401,0.23683529929088937
4596,33.0,-16.0,6,0.39635605,0.2413281528026801
4597,33.0,-15.0,6,0.32711166,0.1874920119209905
4598,33.0,-14.0,6,0.3042845,0.18596963808393865
4599,33.0,-13.0,6,0.2794127,0.15675397508611544
4600,33.0,-12.0,6,0.267816,0.14811749226521448
4601,33.0,-11.0,6,0.27504867,0.15418753009343267
4602,33.0,-10.0,6,0.31975693,0.17867936048516608
4603,33.0,-9.0,6,0.38955063,0.22417361559185506
4604,33.0,-8.0,6,0.42894882,0.24073133886956768
4605,33.0,-7.0,6,0.58678573,0.3237077629023871
4606,33.0,-6.0,6,0.97902817,0.5459658681415678
4607,33.0,-5.0,6,1.2279905,0.7102632384148402
4608,33.0,-4.0,6,0.7829222,0.44021783615274174
4609,33.0,-3.0,6,0.40047592,0.2201240838284239
4610,33.0,-2.0,6,0.34230942,0.17288559597621783
4611,33.0,-1.0,6,0.26720566,0.10115073305182494
4612,33.0,0.0,6,0.22155136,0.08567958347572371
4613,33.0,1.0,6,0.1917662,0.10064645971299602
4614,33.0,2.0,6,0.18020004,0.09951411161764842
4615,33.0,3.0,6,0.12685531,0.06983717629893546
4616,33.0,4.0,6,0.114373624,0.0627123315788207
4617,33.0,5.0,6,0.08608383,0.046877671667161766
4618,33.0,6.0,6,0.09859604,0.055822387208008264
4619,33.0,7.0,6,0.11089462,0.06374506663087284
4620,33.0,8.0,6,0.120294034,0.06870411020325995
4621,33.0,9.0,6,0.13228744,0.07780709508976806
4622,33.0,10.0,6,0.161035,0.09153051690324204
4623,33.0,11.0,6,0.1448912,0.08277158957829021
4624,33.0,12.0,6,0.14867538,0.08128276332978561
4625,33.0,13.0,6,0.13332504,0.07413995091258647
4626,33.0,14.0,6,0.119897306,0.06700968569403859
4627,33.0,15.0,6,0.13039535,0.07124882652431169
4628,33.0,16.0,6,0.11132187,0.061201874630993094
4629,33.0,17.0,6,0.109948575,0.06178811261246491
4630,33.0,18.0,6,0.10155624,0.057020805742752055
4631,33.0,19.0,6,0.10021347,0.05217196568035488
4632,33.0,20.0,6,0.112084806,0.04486585909703704
4633,32.0,-20.0,6,0.48784775,0.11122205165644541
4634,32.0,-19.0,6,0.4052977,0.12789435352019252
4635,32.0,-18.0,6,0.32955307,0.11276454130145218
4636,32.0,-17.0,6,0.31264633,0.13687483019584412
4637,32.0,-16.0,6,0.30919784,0.10035676513019114
4638,32.0,-15.0,6,0.28386825,0.08008421902618879
4639,32.0,-14.0,6,0.26079696,0.12593783855938942
4640,32.0,-13.0,6,0.24202865,0.14023182110372703
4641,32.0,-12.0,6,0.2303099,0.12562477683916554
4642,32.0,-11.0,6,0.22652572,0.12372678474707142
4643,32.0,-10.0,6,0.2717833,0.14830848811918868
4644,32.0,-9.0,6,0.35152572,0.19585460293900303
4645,32.0,-8.0,6,0.3922972,0.21540305528555978
4646,32.0,-7.0,6,0.5392088,0.3049884204632992
4647,32.0,-6.0,6,0.9321837,0.5241480115252777
4648,32.0,-5.0,6,0.65645736,0.37996028308505997
4649,32.0,-4.0,6,0.2084288,0.12094550332481163
4650,32.0,-3.0,6,0.19219345,0.10613955026804306
4651,32.0,-2.0,6,0.13369125,0.07302712202705683
4652,32.0,-1.0,6,0.12807602,0.06800610283827421
4653,32.0,0.0,6,0.08229965,0.043838855583009984
4654,32.0,1.0,6,0.085137784,0.04658812869705293
4655,32.0,2.0,6,0.073541105,0.0403006434036301
4656,32.0,3.0,6,0.06820053,0.03730141467617024
4657,32.0,4.0,6,0.055627283,0.032051877615031615
4658,32.0,5.0,6,0.07875961,0.04421662364833458
4659,32.0,6.0,6,0.09148544,0.05034353662910472
4660,32.0,7.0,6,0.07930893,0.04485664298283705
4661,32.0,8.0,6,0.08855575,0.04853668425045606
4662,32.0,9.0,6,0.08666366,0.04870147991040653
4663,32.0,10.0,6,0.11568588,0.06721160357155147
4664,32.0,11.0,6,0.14916366,0.08695479530936291
4665,32.0,12.0,6,0.15319198,0.0882649521366809
4666,32.0,13.0,6,0.16726059,0.09373086720127567
4667,32.0,14.0,6,0.15352768,0.08826730815005422
4668,32.0,15.0,6,0.120416105,0.06884575890960772
4669,32.0,16.0,6,0.101128995,0.05524555108193945
4670,32.0,17.0,6,0.090814054,0.05257448425582506
4671,32.0,18.0,6,0.08229965,0.047390457284095425
4672,32.0,19.0,6,0.065087736,0.03657956106278601
4673,32.0,20.0,6,0.076928556,0.04109084405837242
4674,31.0,-20.0,6,0.44326156,0.08200601686850023
4675,31.0,-19.0,6,0.36013168,0.06941780257554056
4676,31.0,-18.0,6,0.32512802,0.07144960554619845
4677,31.0,-17.0,6,0.30800766,0.07718045227694573
4678,31.0,-16.0,6,0.2785887,0.05432378199565022
4679,31.0,-15.0,6,0.2528929,0.059210061092429184
4680,31.0,-14.0,6,0.21410507,0.07594505592517517
4681,31.0,-13.0,6,0.19509262,0.08902626029506992
4682,31.0,-12.0,6,0.17385238,0.07598379240292982
4683,31.0,-11.0,6,0.17000717,0.04796580933406434
4684,31.0,-10.0,6,0.21096176,0.07762426470938516
4685,31.0,-9.0,6,0.29131454,0.17646195596003025
4686,31.0,-8.0,6,0.2806639,0.17019789921360975
4687,31.0,-7.0,6,0.42757553,0.24034288297256676
4688,31.0,-6.0,6,0.35784286,0.19960642626429198
4689,31.0,-5.0,6,0.08101791,0.04414572165582804
4690,31.0,-4.0,6,0.07695907,0.042495665355833045
4691,31.0,-3.0,6,0.060601648,0.0340821255845531
4692,31.0,-2.0,6,0.051843103,0.02849249848868876
4693,31.0,-1.0,6,0.046166833,0.026470617523206348
4694,31.0,0.0,6,0.0511412,0.02950708957847707
4695,31.0,1.0,6,0.05400985,0.029616225936673454
4696,31.0,2.0,6,0.054315027,0.030198597718734274
4697,31.0,3.0,6,0.049035486,0.02737854566810959
4698,31.0,4.0,6,0.06340927,0.035824867979678855
4699,31.0,5.0,6,0.08678573,0.04876573795351948
4700,31.0,6.0,6,0.09023422,0.05011110064136719
4701,31.0,7.0,6,0.0778746,0.04366084765529285
4702,31.0,8.0,6,0.06221908,0.03400261320926588
4703,31.0,9.0,6,0.06032699,0.0347899594986914
4704,31.0,10.0,6,0.0778746,0.044923073022381174
4705,31.0,11.0,6,0.11168808,0.06884161880047998
4706,31.0,12.0,6,0.13451523,0.08176994367914138
4707,31.0,13.0,6,0.14858383,0.08957296382548843
4708,31.0,14.0,6,0.13671249,0.08347775433053452
4709,31.0,15.0,6,0.10335678,0.06266008032807427
4710,31.0,16.0,6,0.09804672,0.05802905447105363
4711,31.0,17.0,6,0.087640226,0.05018171654441966
4712,31.0,18.0,6,0.06292099,0.03469406468762529
4713,31.0,19.0,6,0.045525964,0.02561164070907591
4714,31.0,20.0,6,0.034570154,0.020048690205004414
4715,30.0,-20.0,6,0.3940367,0.058238259864478344
