,lat,lon,month,prec_est,corrected_prec
4715,30.0,-20.0,4,0.9175276,0.34071641048379586
4716,30.0,-19.0,4,0.8537459,0.31698543185360883
4717,30.0,-18.0,4,0.83409256,0.26819647376631073
4718,30.0,-17.0,4,0.7440657,0.15258490285008725
4719,30.0,-16.0,4,0.6813826,0.13021338771944266
4720,30.0,-15.0,4,0.6138777,0.0909757676697845
4721,30.0,-14.0,4,0.54222244,0.07192074209254254
4722,30.0,-13.0,4,0.48997632,0.06164130385966801
4723,30.0,-12.0,4,0.4543318,0.06527899180418897
4724,30.0,-11.0,4,0.5841536,0.0712583838311198
4725,30.0,-10.0,4,0.9523787,0.14619268790260248
4726,30.0,-9.0,4,0.7772078,0.09418171013804418
4727,30.0,-8.0,4,0.3633894,0.06267091479981685
4728,30.0,-7.0,4,0.2805647,0.07948956881269957
4729,30.0,-6.0,4,0.15953198,0.06258848423210778
4730,30.0,-5.0,4,0.14640942,0.07843165275322726
4731,30.0,-4.0,4,0.10936108,0.05790767715568943
4732,30.0,-3.0,4,0.0965437,0.05301074553664916
4733,30.0,-2.0,4,0.07664624,0.041516798238269544
4734,30.0,-1.0,4,0.07603589,0.036899182819889235
4735,30.0,0.0,4,0.073167235,0.037054287773851335
4736,30.0,1.0,4,0.06919995,0.03099677869764904
4737,30.0,2.0,4,0.060044676,0.02807743703849366
4738,30.0,3.0,4,0.053758055,0.02583436068262501
4739,30.0,4.0,4,0.047166258,0.027229287833664347
4740,30.0,5.0,4,0.0418562,0.02574039012808109
4741,30.0,6.0,4,0.047837645,0.02846565392785286
4742,30.0,7.0,4,0.057786375,0.034529888554942115
4743,30.0,8.0,4,0.06889477,0.042631775872071793
4744,30.0,9.0,4,0.09391919,0.054310628143422704
4745,30.0,10.0,4,0.12291089,0.06092684189182833
4746,30.0,11.0,4,0.12291089,0.055866287584836076
4747,30.0,12.0,4,0.124436766,0.05861402651547648
4748,30.0,13.0,4,0.12791577,0.06242266923464007
4749,30.0,14.0,4,0.12577954,0.05680819205293454
4750,30.0,15.0,4,0.12944165,0.05616107935436088
4751,30.0,16.0,4,0.15178052,0.07625331399152016
4752,30.0,17.0,4,0.1389021,0.0697501498273298
4753,30.0,18.0,4,0.17686597,0.06159599207322974
4754,30.0,19.0,4,0.17527905,0.060804139379030626
4755,30.0,20.0,4,0.12565747,0.06256786082393598
4756,29.0,-20.0,4,0.78233474,0.2969100288499597
4757,29.0,-19.0,4,0.7176375,0.278916965468486
4758,29.0,-18.0,4,0.69706863,0.2497223396771981
4759,29.0,-17.0,4,0.60698074,0.2164660659606393
4760,29.0,-16.0,4,0.5494856,0.17601848270679263
4761,29.0,-15.0,4,0.48045483,0.1218738139750368
4762,29.0,-14.0,4,0.37913647,0.08759601950702826
4763,29.0,-13.0,4,0.3264021,0.06724048271063363
4764,29.0,-12.0,4,0.3264021,0.058397298865790453
4765,29.0,-11.0,4,0.4567732,0.0833452934746881
4766,29.0,-10.0,4,0.39103833,0.09622308984325008
4767,29.0,-9.0,4,0.2147688,0.03830361321822562
4768,29.0,-8.0,4,0.18541089,0.02841918913401597
4769,29.0,-7.0,4,0.1020979,0.014961678579817313
4770,29.0,-6.0,4,0.09800854,0.013471330440265834
4771,29.0,-5.0,4,0.084885985,0.02998298229681877
4772,29.0,-4.0,4,0.07670727,0.027657864785608933
4773,29.0,-3.0,4,0.06376782,0.02810237917359627
4774,29.0,-2.0,4,0.06437817,0.03046112700786431
4775,29.0,-1.0,4,0.063828856,0.0361675452709615
4776,29.0,0.0,4,0.057542235,0.033309750475644204
4777,29.0,1.0,4,0.05345288,0.02974582707282815
4778,29.0,2.0,4,0.050645262,0.027696709770703085
4779,29.0,3.0,4,0.04435864,0.021950476312301945
4780,29.0,4.0,4,0.04057446,0.019815210822300245
4781,29.0,5.0,4,0.035264403,0.017356533816754092
4782,29.0,6.0,4,0.041184813,0.02173105070020641
4783,29.0,7.0,4,0.051255614,0.02772201188738253
4784,29.0,8.0,4,0.060410887,0.02990621099272349
4785,29.0,9.0,4,0.08555737,0.03869794629727718
4786,29.0,10.0,4,0.086778075,0.0436835537672915
4787,29.0,11.0,4,0.086778075,0.0464025312068238
4788,29.0,12.0,4,0.082993895,0.04792452171121716
4789,29.0,13.0,4,0.0864729,0.048123579192167074
4790,29.0,14.0,4,0.092698485,0.04805314648298636
4791,29.0,15.0,4,0.0965437,0.0337048201491358
4792,29.0,16.0,4,0.09904614,0.0322179391374883
4793,29.0,17.0,4,0.08610669,0.012246412487850057
4794,29.0,18.0,4,0.07609692,0.009472795284831732
4795,29.0,19.0,4,0.07444897,0.010262463353384684
4796,29.0,20.0,4,0.06541577,0.009788685548767016
4797,28.0,-20.0,4,0.60783523,0.29199739606510344
4798,28.0,-19.0,4,0.5148787,0.2102611238807673
4799,28.0,-18.0,4,0.4937605,0.18822025823546162
4800,28.0,-17.0,4,0.4427351,0.1714706414708418
4801,28.0,-16.0,4,0.38487378,0.1382878746524024
4802,28.0,-15.0,4,0.3491682,0.12820022996562172
4803,28.0,-14.0,4,0.2472395,0.08885900364084229
4804,28.0,-13.0,4,0.19188061,0.06402628469201292
4805,28.0,-12.0,4,0.1915144,0.05993830171970432
4806,28.0,-11.0,4,0.17997876,0.05821318062549698
4807,28.0,-10.0,4,0.11406079,0.03471973074148535
4808,28.0,-9.0,4,0.10398999,0.021180940540744746
4809,28.0,-8.0,4,0.07444897,0.009136804121089739
4810,28.0,-7.0,4,0.06816235,0.008782583121860296
4811,28.0,-6.0,4,0.06413403,0.00962024622440219
4812,28.0,-5.0,4,0.07011548,0.010222607856407707
4813,28.0,-4.0,4,0.061936766,0.015815591333381306
4814,28.0,-3.0,4,0.05723706,0.01676391200615302
4815,28.0,-2.0,4,0.05784741,0.015522635670060162
4816,28.0,-1.0,4,0.05442944,0.017293042856349878
4817,28.0,0.0,4,0.04802075,0.01672800275459242
4818,28.0,1.0,4,0.03996411,0.015245642944814963
4819,28.0,2.0,4,0.037156492,0.01901816159498189
4820,28.0,3.0,4,0.037766844,0.0216256712474928
4821,28.0,4.0,4,0.033982664,0.018978293342536492
4822,28.0,5.0,4,0.038987547,0.020509754185131776
4823,28.0,6.0,4,0.044968992,0.02256559438177702
4824,28.0,7.0,4,0.044663817,0.022522423284215862
4825,28.0,8.0,4,0.053758055,0.026603563060318122
4826,28.0,9.0,4,0.057542235,0.02994317016417468
4827,28.0,10.0,4,0.058762938,0.03319714257850533
4828,28.0,11.0,4,0.05534497,0.02157270825656683
4829,28.0,12.0,4,0.05156079,0.008326971656750753
4830,28.0,13.0,4,0.05156079,0.008591632704357203
4831,28.0,14.0,4,0.05784741,0.007634231848353199
4832,28.0,15.0,4,0.06102124,0.00875807222177972
4833,28.0,16.0,4,0.06352368,0.00866473147886388
4834,28.0,17.0,4,0.073167235,0.020844724325062392
4835,28.0,18.0,4,0.06315747,0.018749989984063544
4836,28.0,19.0,4,0.048753172,0.015666288834005736
4837,28.0,20.0,4,0.039658934,0.01458229510176257
4838,27.0,-20.0,4,0.47245923,0.2666459390987822
4839,27.0,-19.0,4,0.37889233,0.19241150657546385
4840,27.0,-18.0,4,0.3097395,0.15444912611785405
4841,27.0,-17.0,4,0.2583479,0.11038423752903667
4842,27.0,-16.0,4,0.23643628,0.09319810522910402
4843,27.0,-15.0,4,0.20042554,0.07739248762199599
4844,27.0,-14.0,4,0.14598218,0.05696832024519227
4845,27.0,-13.0,4,0.09007397,0.03405572229213044
4846,27.0,-12.0,4,0.075059325,0.027899548867955835
4847,27.0,-11.0,4,0.06352368,0.024136484530324187
4848,27.0,-10.0,4,0.06260815,0.023284089204643477
4849,27.0,-9.0,4,0.05253735,0.019511988624506985
4850,27.0,-8.0,4,0.059678465,0.019062268820343942
4851,27.0,-7.0,4,0.05357495,0.013079103564855359
4852,27.0,-6.0,4,0.054795653,0.017049292460127048
4853,27.0,-5.0,4,0.060716063,0.012426570167170423
4854,27.0,-4.0,4,0.060044676,0.008649467767568945
4855,27.0,-3.0,4,0.05534497,0.008501303604866185
4856,27.0,-2.0,4,0.047166258,0.007820651324549621
4857,27.0,-1.0,4,0.04362622,0.006880618134527814
4858,27.0,0.0,4,0.03617993,0.008213897743208541
4859,27.0,1.0,4,0.028001219,0.0074554126557615985
4860,27.0,2.0,4,0.025498778,0.00683095251793203
4861,27.0,3.0,4,0.02610913,0.009025096054282752
4862,27.0,4.0,4,0.03239575,0.013191457707976027
4863,27.0,5.0,4,0.03746167,0.02158210344129055
4864,27.0,6.0,4,0.0418562,0.024180819365367288
4865,27.0,7.0,4,0.041551024,0.023555028968657913
4866,27.0,8.0,4,0.041184813,0.023398211533544724
4867,27.0,9.0,4,0.044968992,0.021108001222980934
4868,27.0,10.0,4,0.03746167,0.013126465451867375
4869,27.0,11.0,4,0.033982664,0.004913585657630577
4870,27.0,12.0,4,0.039353758,0.005308977543514188
4871,27.0,13.0,4,0.039353758,0.009242906196092165
4872,27.0,14.0,4,0.03556958,0.012456121877829542
4873,27.0,15.0,4,0.038621336,0.012608390685892723
4874,27.0,16.0,4,0.035264403,0.012521273618768702
4875,27.0,17.0,4,0.044968992,0.016303577621683118
4876,27.0,18.0,4,0.053391844,0.01908014312240943
4877,27.0,19.0,4,0.038926512,0.015069011968420315
4878,27.0,20.0,4,0.027085692,0.010715722804535395
4879,26.0,-20.0,4,0.33360425,0.21791473075832055
4880,26.0,-19.0,4,0.2725691,0.16693402968918425
4881,26.0,-18.0,4,0.20298901,0.12096755443472346
4882,26.0,-17.0,4,0.18547192,0.09747598348695485
4883,26.0,-16.0,4,0.16331616,0.07674964582445154
4884,26.0,-15.0,4,0.12291089,0.05226633766330591
4885,26.0,-14.0,4,0.06816235,0.02730408596235901
4886,26.0,-13.0,4,0.052232176,0.020672669415779492
4887,26.0,-12.0,4,0.037156492,0.014114621732658759
4888,26.0,-11.0,4,0.033982664,0.01282042725447351
4889,26.0,-10.0,4,0.033067137,0.012555546660768689
4890,26.0,-9.0,4,0.04057446,0.015437693291549093
4891,26.0,-8.0,4,0.04789868,0.025181483827527627
4892,26.0,-7.0,4,0.052598387,0.025101635580909526
4893,26.0,-6.0,4,0.053758055,0.02252018080792204
4894,26.0,-5.0,4,0.050340086,0.018993857852660407
4895,26.0,-4.0,4,0.049729735,0.0061748804773563565
4896,26.0,-3.0,4,0.047166258,0.005907654406709928
4897,26.0,-2.0,4,0.038987547,0.005396320623199515
4898,26.0,-1.0,4,0.036485106,0.0053892231164495265
4899,26.0,0.0,4,0.028977782,0.003104696713093594
4900,26.0,1.0,4,0.022019774,0.0028295331885963095
4901,26.0,2.0,4,0.019517332,0.002749345175269923
4902,26.0,3.0,4,0.02232495,0.0031639834361077562
4903,26.0,4.0,4,0.02861157,0.007008665975277255
4904,26.0,5.0,4,0.033372313,0.011133170729276932
4905,26.0,6.0,4,0.037766844,0.013029141700277231
4906,26.0,7.0,4,0.04564038,0.01583286441759937
4907,26.0,8.0,4,0.04527417,0.015091127111411197
4908,26.0,9.0,4,0.03807202,0.011798514887242584
4909,26.0,10.0,4,0.03050366,0.005638791131866176
4910,26.0,11.0,4,0.032700926,0.0043207336122260175
4911,26.0,12.0,4,0.038010985,0.012123002265806643
4912,26.0,13.0,4,0.033067137,0.012368214892552508
4913,26.0,14.0,4,0.029282957,0.012305073469016948
4914,26.0,15.0,4,0.02232495,0.009281808202068972
4915,26.0,16.0,4,0.01890698,0.007161206051201702
4916,26.0,17.0,4,0.02269116,0.008679172345079736
4917,26.0,18.0,4,0.031175047,0.013875268754134402
4918,26.0,19.0,4,0.027390867,0.013608114528415642
4919,26.0,20.0,4,0.015427978,0.008242264514565785
4920,25.0,-20.0,4,0.23545972,0.16330410186664496
4921,25.0,-19.0,4,0.17399731,0.11585146277822982
4922,25.0,-18.0,4,0.13865796,0.08996921238054567
4923,25.0,-17.0,4,0.12095776,0.07361012372646812
4924,25.0,-16.0,4,0.10594311,0.05802763861325841
4925,25.0,-15.0,4,0.065354735,0.03432155349459219
4926,25.0,-14.0,4,0.04374829,0.021315600720407637
4927,25.0,-13.0,4,0.027696043,0.013226467193945997
4928,25.0,-12.0,4,0.025498778,0.01178508074938212
4929,25.0,-11.0,4,0.02232495,0.010456291625911255
4930,25.0,-10.0,4,0.029893309,0.014095357398661157
4931,25.0,-9.0,4,0.03746167,0.018100602934998912
4932,25.0,-8.0,4,0.036485106,0.02233019331283539
4933,25.0,-7.0,4,0.041184813,0.03408855695725315
4934,25.0,-6.0,4,0.036485106,0.028721609669601234
4935,25.0,-5.0,4,0.033067137,0.015723460833137776
4936,25.0,-4.0,4,0.03367749,0.008555645563344042
4937,25.0,-3.0,4,0.031175047,0.0072035146744063245
4938,25.0,-2.0,4,0.03367749,0.009689709113236182
4939,25.0,-1.0,4,0.031175047,0.0072903425138268205
4940,25.0,0.0,4,0.023911864,0.004536516278306472
4941,25.0,1.0,4,0.01701489,0.0030768992864236067
4942,25.0,2.0,4,0.01451245,0.0022524573147985703
4943,25.0,3.0,4,0.017320067,0.0023823206282835743
4944,25.0,4.0,4,0.02269116,0.0032553905271686533
4945,25.0,5.0,4,0.027390867,0.003524995721718996
4946,25.0,6.0,4,0.03050366,0.004405481877999709
4947,25.0,7.0,4,0.038377196,0.005145382671446201
4948,25.0,8.0,4,0.038377196,0.005162671785296197
4949,25.0,9.0,4,0.031175047,0.0053421943029817575
4950,25.0,10.0,4,0.026780516,0.003586180865431939
4951,25.0,11.0,4,0.028977782,0.005627627742416961
4952,25.0,12.0,4,0.028977782,0.010276717912871682
4953,25.0,13.0,4,0.023911864,0.009092206445044586
4954,25.0,14.0,4,0.017320067,0.007922922396078171
4955,25.0,15.0,4,0.010423095,0.005002095031001618
4956,25.0,16.0,4,0.0110334465,0.004962167083575118
4957,25.0,17.0,4,0.014817626,0.007866308948223764
4958,25.0,18.0,4,0.016038328,0.009630041607800349
4959,25.0,19.0,4,0.012315185,0.008242144154746802
4960,25.0,20.0,4,0.009751708,0.006734814942174013
4961,24.0,-20.0,4,0.16740552,0.13008303347304812
4962,24.0,-19.0,4,0.12638989,0.08788010848310053
4963,24.0,-18.0,4,0.090806395,0.06186459947397742
4964,24.0,-17.0,4,0.075181395,0.04887874663893792
4965,24.0,-16.0,4,0.060044676,0.03655096005428941
4966,24.0,-15.0,4,0.056931883,0.032925880964852966
4967,24.0,-14.0,4,0.035264403,0.019694318234428198
4968,24.0,-13.0,4,0.026780516,0.01426745129657632
4969,24.0,-12.0,4,0.02458325,0.01349570715836841
4970,24.0,-11.0,4,0.025498778,0.014099211128660834
4971,24.0,-10.0,4,0.033067137,0.017576915600186156
4972,24.0,-9.0,4,0.03239575,0.017527358012170195
4973,24.0,-8.0,4,0.031480223,0.01682345133401379
4974,24.0,-7.0,4,0.027696043,0.02164554784493224
4975,24.0,-6.0,4,0.022996336,0.019683737536643247
4976,24.0,-5.0,4,0.02421704,0.014823587009776769
4977,24.0,-4.0,4,0.024888426,0.009665756533492586
4978,24.0,-3.0,4,0.023301512,0.008997501882399467
4979,24.0,-2.0,4,0.025803953,0.009302312868959946
4980,24.0,-1.0,4,0.02079907,0.0073780431919421375
4981,24.0,0.0,4,0.013535888,0.005289646155291166
4982,24.0,1.0,4,0.011338622,0.004270886791435925
4983,24.0,2.0,4,0.008836181,0.003662732606492722
4984,24.0,3.0,4,0.012620361,0.004783623018425387
4985,24.0,4.0,4,0.017930418,0.006881638228430077
4986,24.0,5.0,4,0.036118895,0.01412571083079827
4987,24.0,6.0,4,0.039353758,0.014587700823985288
4988,24.0,7.0,4,0.027390867,0.009924744515132563
4989,24.0,8.0,4,0.027390867,0.009721248778882075
4990,24.0,9.0,4,0.020493895,0.006871390971435972
4991,24.0,10.0,4,0.016038328,0.002933720578366196
4992,24.0,11.0,4,0.014817626,0.0053447801138792545
4993,24.0,12.0,4,0.014817626,0.005986267279970094
4994,24.0,13.0,4,0.0110334465,0.005068066890777228
4995,24.0,14.0,4,0.0044416497,0.002147350344051908
4996,24.0,15.0,4,0.005357177,0.0027024396684299894
4997,24.0,16.0,4,0.0060285637,0.0033317350867893987
4998,24.0,17.0,4,0.0063337395,0.0041103541325093005
4999,24.0,18.0,4,0.0075544426,0.005801213879438851
5000,24.0,19.0,4,0.008225829,0.006939385764316526
5001,24.0,20.0,4,0.005723388,0.005432752284912788
5002,23.0,-20.0,4,0.11985913,0.09957020381566031
5003,23.0,-19.0,4,0.07853833,0.061328452589592686
5004,23.0,-18.0,4,0.0597395,0.04328293467663161
5005,23.0,-17.0,4,0.044053465,0.029945329620795543
5006,23.0,-16.0,4,0.055283934,0.03684737831682556
5007,23.0,-15.0,4,0.052232176,0.03315469063017855
5008,23.0,-14.0,4,0.035874754,0.022339023381564446
5009,23.0,-13.0,4,0.027390867,0.016749399212756828
5010,23.0,-12.0,4,0.031480223,0.01957169591072054
5011,23.0,-11.0,4,0.03239575,0.02090404259028882
5012,23.0,-10.0,4,0.027085692,0.017094296416773912
5013,23.0,-9.0,4,0.026414305,0.016028440880804653
5014,23.0,-8.0,4,0.021409422,0.012562924229846104
5015,23.0,-7.0,4,0.017625242,0.011033251961029547
5016,23.0,-6.0,4,0.020493895,0.015929047774922277
5017,23.0,-5.0,4,0.021714598,0.014038547475797445
5018,23.0,-4.0,4,0.020493895,0.008673933118289614
5019,23.0,-3.0,4,0.01890698,0.006878748620664909
5020,23.0,-2.0,4,0.015733153,0.003661498370490579
5021,23.0,-1.0,4,0.010728271,0.00313350918239545
5022,23.0,0.0,4,0.010117919,0.003947058619740021
5023,23.0,1.0,4,0.007920654,0.0035602908008943884
5024,23.0,2.0,4,0.010117919,0.005353480780762215
5025,23.0,3.0,4,0.013841064,0.009896489406863277
5026,23.0,4.0,4,0.016709715,0.013048975624822337
5027,23.0,5.0,4,0.03489819,0.030679288169813364
5028,23.0,6.0,4,0.03428784,0.0283820339976326
5029,23.0,7.0,4,0.02232495,0.0185926509072721
5030,23.0,8.0,4,0.016709715,0.013477557333408706
5031,23.0,9.0,4,0.009751708,0.006283756026487497
5032,23.0,10.0,4,0.007920654,0.004200778623692906
5033,23.0,11.0,4,0.0066389153,0.0033168858345167993
5034,23.0,12.0,4,0.0060285637,0.003744378394346402
5035,23.0,13.0,4,0.0022443838,0.001212956252341552
5036,23.0,14.0,4,0.001939208,0.0011215859416922077
5037,23.0,15.0,4,0.0028547354,0.00189637147196464
5038,23.0,16.0,4,0.0044416497,0.0030885344075952553
5039,23.0,17.0,4,0.0047468254,0.003645917390452239
5040,23.0,18.0,4,0.005052001,0.004364046572060449
5041,23.0,19.0,4,0.005723388,0.007209703425295437
5042,23.0,20.0,4,0.005052001,0.005772490013603378
5043,22.0,-20.0,4,0.080735594,0.06992762102725691
5044,22.0,-19.0,4,0.056931883,0.04725735126910214
5045,22.0,-18.0,4,0.03807202,0.03174641040203582
5046,22.0,-17.0,4,0.044907957,0.03429416986753523
5047,22.0,-16.0,4,0.05632153,0.04011425486397381
5048,22.0,-15.0,4,0.042161375,0.02929621154155275
5049,22.0,-14.0,4,0.025803953,0.017634239902294343
5050,22.0,-13.0,4,0.0317854,0.020992973065346962
5051,22.0,-12.0,4,0.035874754,0.02371486894244816
5052,22.0,-11.0,4,0.031175047,0.021216551414849523
5053,22.0,-10.0,4,0.025803953,0.019673951095744425
5054,22.0,-9.0,4,0.01829663,0.012679876954127924
5055,22.0,-8.0,4,0.013230712,0.0076795423192694235
5056,22.0,-7.0,4,0.017320067,0.010819029096299766
5057,22.0,-6.0,4,0.020127684,0.011631504018180899
5058,22.0,-5.0,4,0.01701489,0.007539321665720772
5059,22.0,-4.0,4,0.015733153,0.006563549361652833
5060,22.0,-3.0,4,0.013841064,0.005028470171144576
5061,22.0,-2.0,4,0.010728271,0.0020216260843494344
5062,22.0,-1.0,4,0.012620361,0.002347432318623582
5063,22.0,0.0,4,0.012010009,0.004427242943244387
5064,22.0,1.0,4,0.011338622,0.004487999038316333
5065,22.0,2.0,4,0.013535888,0.005522025825807541
5066,22.0,3.0,4,0.012315185,0.00767778955361042
5067,22.0,4.0,4,0.015122802,0.010862423933217938
5068,22.0,5.0,4,0.017625242,0.015257126000116188
5069,22.0,6.0,4,0.01701489,0.015405134008110733
5070,22.0,7.0,4,0.010423095,0.009412867564719513
5071,22.0,8.0,4,0.0047468254,0.0040520088910649
5072,22.0,9.0,4,0.0044416497,0.0030954220026527643
5073,22.0,10.0,4,0.0025495596,0.001736379282466934
5074,22.0,11.0,4,0.001939208,0.0012551075609890446
5075,22.0,12.0,4,0.0012678213,0.0009884312441527906
5076,22.0,13.0,4,0.0016340322,0.0011127443142632996
5077,22.0,14.0,4,0.0012678213,0.0010183048344594233
5078,22.0,15.0,4,0.001939208,0.0016715348550482136
5079,22.0,16.0,4,0.003465087,0.0032624093227459935
5080,22.0,17.0,4,0.0066389153,0.006973208297130291
5081,22.0,18.0,4,0.006944091,0.007765164483245217
5082,22.0,19.0,4,0.005357177,0.006054526759566942
5083,22.0,20.0,4,0.0047468254,0.006035221827569062
5084,21.0,-20.0,4,0.06352368,0.05748874353714994
5085,21.0,-19.0,4,0.039658934,0.034138437737964
5086,21.0,-18.0,4,0.03367749,0.028445807381146916
5087,21.0,-17.0,4,0.04057446,0.03344506855718367
5088,21.0,-16.0,4,0.03868237,0.03129356471846012
5089,21.0,-15.0,4,0.02458325,0.01906029562858386
5090,21.0,-14.0,4,0.029893309,0.022699125127565167
5091,21.0,-13.0,4,0.035874754,0.024796750343552932
5092,21.0,-12.0,4,0.03367749,0.022931218161422715
5093,21.0,-11.0,4,0.028977782,0.020964987656311725
5094,21.0,-10.0,4,0.021104246,0.017603912702541403
5095,21.0,-9.0,4,0.013535888,0.0116947489411783
5096,21.0,-8.0,4,0.012620361,0.008985533350949242
5097,21.0,-7.0,4,0.016709715,0.010099704069459078
5098,21.0,-6.0,4,0.01640454,0.008729893934110338
5099,21.0,-5.0,4,0.013230712,0.005496794606590053
5100,21.0,-4.0,4,0.012315185,0.004995707599964288
5101,21.0,-3.0,4,0.010423095,0.003914255800161872
5102,21.0,-2.0,4,0.013230712,0.0029262153920683225
5103,21.0,-1.0,4,0.015122802,0.003195832643120299
5104,21.0,0.0,4,0.013535888,0.004998972347468578
5105,21.0,1.0,4,0.012925536,0.005044729506455068
5106,21.0,2.0,4,0.014207275,0.00549746454525606
5107,21.0,3.0,4,0.012925536,0.006073278960000674
5108,21.0,4.0,4,0.012315185,0.007398884448966808
5109,21.0,5.0,4,0.014817626,0.010151157181978919
5110,21.0,6.0,4,0.009141357,0.006977843199091126
5111,21.0,7.0,4,0.0025495596,0.001970890224032052
5112,21.0,8.0,4,0.0022443838,0.0015259774565386135
5113,21.0,9.0,4,0.001939208,0.0011663023896517225
5114,21.0,10.0,4,0.001939208,0.0010844525563963648
5115,21.0,11.0,4,0.0012678213,0.0007992397484358485
5116,21.0,12.0,4,0.00065746973,0.0004910883793140297
5117,21.0,13.0,4,0.0009626455,0.0008036727361853116
5118,21.0,14.0,4,0.0009626455,0.0008856541077622637
5119,21.0,15.0,4,0.0016340322,0.0015698402994711305
5120,21.0,16.0,4,0.004136474,0.0037961005357857723
5121,21.0,17.0,4,0.007249267,0.008440235679488714
5122,21.0,18.0,4,0.007920654,0.010177262345305315
5123,21.0,19.0,4,0.0063337395,0.008232737286407723
5124,21.0,20.0,4,0.0038312979,0.004936889778721276
5125,20.0,-20.0,4,0.040269285,0.04112875377750729
5126,20.0,-19.0,4,0.032700926,0.030025489911802154
5127,20.0,-18.0,4,0.026780516,0.024225387436587892
5128,20.0,-17.0,4,0.026414305,0.022766750960157404
5129,20.0,-16.0,4,0.02458325,0.021168341091006338
5130,20.0,-15.0,4,0.03489819,0.028807128077382026
5131,20.0,-14.0,4,0.040269285,0.03321643146992183
5132,20.0,-13.0,4,0.03050366,0.0236294660139662
5133,20.0,-12.0,4,0.028306395,0.02207611584989389
5134,20.0,-11.0,4,0.021409422,0.017348158402863537
5135,20.0,-10.0,4,0.013535888,0.012404442153718087
5136,20.0,-9.0,4,0.010728271,0.011087815302394983
5137,20.0,-8.0,4,0.009751708,0.010465971609277628
5138,20.0,-7.0,4,0.009141357,0.007886441958327719
5139,20.0,-6.0,4,0.008836181,0.006097644330504983
5140,20.0,-5.0,4,0.008531005,0.005320616704335902
5141,20.0,-4.0,4,0.0075544426,0.0030834657874328113
5142,20.0,-3.0,4,0.014207275,0.005408395494118631
5143,20.0,-2.0,4,0.01701489,0.005796924551963391
5144,20.0,-1.0,4,0.015733153,0.005445091116000513
5145,20.0,0.0,4,0.014207275,0.005375797682030415
5146,20.0,1.0,4,0.012925536,0.004873938391428485
5147,20.0,2.0,4,0.014207275,0.005572439642639056
5148,20.0,3.0,4,0.012925536,0.00641950127701081
5149,20.0,4.0,4,0.012315185,0.007038260920142713
5150,20.0,5.0,4,0.008836181,0.006005489647594725
5151,20.0,6.0,4,0.0031599111,0.0023734577883161743
5152,20.0,7.0,4,0.001939208,0.0014858894978482112
5153,20.0,8.0,4,0.0016340322,0.001315006886769481
5154,20.0,9.0,4,0.0025495596,0.0017387648565883845
5155,20.0,10.0,4,0.0025495596,0.0015484748766627354
5156,20.0,11.0,4,0.0012678213,0.0008316793885075256
5157,20.0,12.0,4,0.00065746973,0.0005647752194635029
5158,20.0,13.0,4,0.00035229395,0.00036245734620477855
5159,20.0,14.0,4,0.00035229395,0.00033458230779472367
