,lat,lon,month,prec_est,corrected_prec
4613,33.0,1.0,5,0.26166305,0.2583553075785873
4614,33.0,2.0,5,0.24756394,0.24356513304280789
4615,33.0,3.0,5,0.17688523,0.17502469033026413
4616,33.0,4.0,5,0.15680467,0.1551639652582175
4617,33.0,5.0,5,0.122808084,0.12148043050286055
4618,33.0,6.0,5,0.11816941,0.11582242380966237
4619,33.0,7.0,5,0.12256394,0.12022130000960723
4620,33.0,8.0,5,0.12970506,0.12854168710949046
4621,33.0,9.0,5,0.15064012,0.14947592742767588
4622,33.0,10.0,5,0.18335496,0.18151992094088032
4623,33.0,11.0,5,0.16852342,0.16709660724471373
4624,33.0,12.0,5,0.19916306,0.19854708455289097
4625,33.0,13.0,5,0.21417771,0.21872205182102553
4626,33.0,14.0,5,0.20697556,0.21914115766929623
4627,33.0,15.0,5,0.21631394,0.2322952454464962
4628,33.0,16.0,5,0.22217332,0.2408735142162382
4629,33.0,17.0,5,0.24512254,0.243167408571569
4630,33.0,18.0,5,0.23578416,0.23355655246628576
4631,33.0,19.0,5,0.23987351,0.26208343623518465
4632,33.0,20.0,5,0.33679733,0.36171115223979633
4633,32.0,-20.0,5,0.69861376,0.39273594685576196
4634,32.0,-19.0,5,0.6476494,0.3229928659468825
4635,32.0,-18.0,5,0.6346489,0.3168935432490348
4636,32.0,-17.0,5,0.60779345,0.28796743889376264
4637,32.0,-16.0,5,0.5377251,0.25804212271317484
4638,32.0,-15.0,5,0.48804244,0.23383479771225466
4639,32.0,-14.0,5,0.4471489,0.21895859846284413
4640,32.0,-13.0,5,0.43182907,0.2299411864566955
4641,32.0,-12.0,5,0.39343795,0.23160721807371415
4642,32.0,-11.0,5,0.41064987,0.24998320878238503
4643,32.0,-10.0,5,0.47760543,0.32612059721815767
4644,32.0,-9.0,5,0.5141045,0.3670067552726502
4645,32.0,-8.0,5,0.51263964,0.3879117063448879
4646,32.0,-7.0,5,0.5799004,0.4477464361115899
4647,32.0,-6.0,5,0.84424365,0.6738313632669971
4648,32.0,-5.0,5,0.59253466,0.4941067292548818
4649,32.0,-4.0,5,0.1947075,0.1757177344488798
4650,32.0,-3.0,5,0.18219529,0.1675434460952848
4651,32.0,-2.0,5,0.1671196,0.15811207351588688
4652,32.0,-1.0,5,0.15613328,0.14453387274905405
4653,32.0,0.0,5,0.107793435,0.10087403804150259
4654,32.0,1.0,5,0.10748826,0.09943487430095065
4655,32.0,2.0,5,0.0933281,0.08794937567739224
4656,32.0,3.0,5,0.085759744,0.08000163451586839
4657,32.0,4.0,5,0.06567918,0.06242823468920531
4658,32.0,5.0,5,0.057256322,0.05417543346108441
4659,32.0,6.0,5,0.052556615,0.05097548852310259
4660,32.0,7.0,5,0.0587822,0.05698155902967914
4661,32.0,8.0,5,0.06604539,0.06303469135420145
4662,32.0,9.0,5,0.07507859,0.07166754242982006
4663,32.0,10.0,5,0.10815965,0.10170681808746589
4664,32.0,11.0,5,0.13660203,0.12835126787937481
4665,32.0,12.0,5,0.16748582,0.15794332486003684
4666,32.0,13.0,5,0.17938767,0.17124318451229673
4667,32.0,14.0,5,0.17224656,0.16218293030133688
4668,32.0,15.0,5,0.17853318,0.16768776359024837
4669,32.0,16.0,5,0.18457566,0.17216167750107783
4670,32.0,17.0,5,0.19147263,0.18190181774411435
4671,32.0,18.0,5,0.18195115,0.1694166480116576
4672,32.0,19.0,5,0.18103562,0.1747044232994559
4673,32.0,20.0,5,0.27820358,0.2759973164932262
4674,31.0,-20.0,5,0.5919243,0.3633096450441639
4675,31.0,-19.0,5,0.5405327,0.3226569436881699
4676,31.0,-18.0,5,0.5068413,0.2975945346841075
4677,31.0,-17.0,5,0.47949752,0.24755555017121417
4678,31.0,-16.0,5,0.4442192,0.22134502581634408
4679,31.0,-15.0,5,0.3940483,0.18669700264166894
4680,31.0,-14.0,5,0.3389946,0.16308337377423912
4681,31.0,-13.0,5,0.32330856,0.15402697165960597
4682,31.0,-12.0,5,0.3042656,0.14551669338691467
4683,31.0,-11.0,5,0.32159957,0.15358246516020943
4684,31.0,-10.0,5,0.41510543,0.20172919149286503
4685,31.0,-9.0,5,0.45178756,0.26040932940407985
4686,31.0,-8.0,5,0.32642135,0.1947269167714397
4687,31.0,-7.0,5,0.3931938,0.27864172719773966
4688,31.0,-6.0,5,0.3475395,0.2530009373754325
4689,31.0,-5.0,5,0.09479295,0.0714446890988313
4690,31.0,-4.0,5,0.074163064,0.06001801072984915
4691,31.0,-3.0,5,0.06158982,0.05231992851885203
4692,31.0,-2.0,5,0.054326635,0.048246327829459375
4693,31.0,-1.0,5,0.043401342,0.039375241562972285
4694,31.0,0.0,5,0.044988256,0.04061382078119805
4695,31.0,1.0,5,0.04468308,0.04046639253213905
4696,31.0,2.0,5,0.04468308,0.04040527483586431
4697,31.0,3.0,5,0.03711472,0.03319666870553325
4698,31.0,4.0,5,0.03748093,0.03408208221593331
4699,31.0,5.0,5,0.028997047,0.027378806578937324
4700,31.0,6.0,5,0.029302223,0.02773704681680939
4701,31.0,7.0,5,0.035588842,0.033583164531488525
4702,31.0,8.0,5,0.03748093,0.0355521993965391
4703,31.0,9.0,5,0.046636205,0.04332827118127741
4704,31.0,10.0,5,0.06757127,0.06202472992964278
4705,31.0,11.0,5,0.09625779,0.08737438678752574
4706,31.0,12.0,5,0.10284959,0.09321256769123255
4707,31.0,13.0,5,0.11475144,0.1029929143680899
4708,31.0,14.0,5,0.119390115,0.10542901522864796
4709,31.0,15.0,5,0.12567674,0.11144696941746762
4710,31.0,16.0,5,0.12506638,0.11077584466052597
4711,31.0,17.0,5,0.13196336,0.1188174180333276
4712,31.0,18.0,5,0.14172898,0.12864414506552369
4713,31.0,19.0,5,0.14087449,0.12781054035601455
4714,31.0,20.0,5,0.12903367,0.11777888218986965
4715,30.0,-20.0,5,0.48608932,0.33235819825203006
4716,30.0,-19.0,5,0.4738823,0.32165065516975605
4717,30.0,-18.0,5,0.44012985,0.29212947209393414
4718,30.0,-17.0,5,0.3963066,0.2365850333760328
4719,30.0,-16.0,5,0.36041793,0.20223751032640833
4720,30.0,-15.0,5,0.3228813,0.17029904812752666
4721,30.0,-14.0,5,0.26740035,0.13417559701661155
4722,30.0,-13.0,5,0.22235642,0.11033732879118574
4723,30.0,-12.0,5,0.20300828,0.09590050793399944
4724,30.0,-11.0,5,0.2756401,0.13090544507841478
4725,30.0,-10.0,5,0.36987838,0.19133205983015855
4726,30.0,-9.0,5,0.25317916,0.12181458408724742
4727,30.0,-8.0,5,0.12659226,0.06170560647218272
4728,30.0,-7.0,5,0.107793435,0.056717481128568975
4729,30.0,-6.0,5,0.061894994,0.03957864827035803
4730,30.0,-5.0,5,0.051274877,0.033766652227673825
4731,30.0,-4.0,5,0.030522926,0.022166599492076094
4732,30.0,-3.0,5,0.026799781,0.02015830369075541
4733,30.0,-2.0,5,0.019536598,0.01470097127382522
4734,30.0,-1.0,5,0.01825486,0.014113278619392662
4735,30.0,0.0,5,0.019841773,0.016100768522392037
4736,30.0,1.0,5,0.021733863,0.01762550334300282
4737,30.0,2.0,5,0.021733863,0.01799648525952221
4738,30.0,3.0,5,0.02454148,0.020100221740403903
4739,30.0,4.0,5,0.024907691,0.020412699966146884
4740,30.0,5.0,5,0.023931129,0.02031482761118458
4741,30.0,6.0,5,0.024236305,0.021975330853677817
4742,30.0,7.0,5,0.025518043,0.023060276493924402
4743,30.0,8.0,5,0.027410133,0.024216369709609293
4744,30.0,9.0,5,0.03925095,0.03334646452559424
4745,30.0,10.0,5,0.06043015,0.04973835332715106
4746,30.0,11.0,5,0.06787644,0.05476619378148503
4747,30.0,12.0,5,0.074529275,0.05698613289157851
4748,30.0,13.0,5,0.077947244,0.058873957351341086
4749,30.0,14.0,5,0.08264695,0.062177007199994215
4750,30.0,15.0,5,0.0742241,0.056132668329176114
4751,30.0,16.0,5,0.07355271,0.0541205713872706
4752,30.0,17.0,5,0.070378885,0.052987239645535734
4753,30.0,18.0,5,0.080205545,0.045790685590066084
4754,30.0,19.0,5,0.07990037,0.045456305175529295
4755,30.0,20.0,5,0.06787644,0.05033002351941776
4756,29.0,-20.0,5,0.36884078,0.2621499819032468
4757,29.0,-19.0,5,0.35626754,0.25111286485702256
4758,29.0,-18.0,5,0.3443657,0.2371859915563688
4759,29.0,-17.0,5,0.30090865,0.20377833527455325
4760,29.0,-16.0,5,0.32727584,0.20516468209066743
4761,29.0,-15.0,5,0.2888237,0.17221769837443493
4762,29.0,-14.0,5,0.20276414,0.11901495102688009
4763,29.0,-13.0,5,0.15747605,0.09196851601772459
4764,29.0,-12.0,5,0.1599785,0.08863952596027026
4765,29.0,-11.0,5,0.2327324,0.13301929545521202
4766,29.0,-10.0,5,0.17615281,0.10757498728425753
4767,29.0,-9.0,5,0.0587822,0.03183970844391284
4768,29.0,-8.0,5,0.06274949,0.029932371394104325
4769,29.0,-7.0,5,0.04395066,0.02088801737511375
4770,29.0,-6.0,5,0.031194312,0.014913063749747569
4771,29.0,-5.0,5,0.02051316,0.011920905185381993
4772,29.0,-4.0,5,0.01825486,0.011290130972402468
4773,29.0,-3.0,5,0.014531715,0.009352424970482037
4774,29.0,-2.0,5,0.014836891,0.009676015345412077
4775,29.0,-1.0,5,0.013555152,0.009075219479514982
4776,29.0,0.0,5,0.011968238,0.008315446389334928
4777,29.0,1.0,5,0.013860328,0.010050706308752896
4778,29.0,2.0,5,0.01862107,0.013655979199228556
4779,29.0,3.0,5,0.021428687,0.016134169011816784
4780,29.0,4.0,5,0.017644508,0.013274401156130619
4781,29.0,5.0,5,0.01672898,0.012590932300778752
4782,29.0,6.0,5,0.018926246,0.014866523815986365
4783,29.0,7.0,5,0.02014695,0.016233020840527124
4784,29.0,8.0,5,0.019536598,0.01507471645332016
4785,29.0,9.0,5,0.031499486,0.023617674367672883
4786,29.0,10.0,5,0.03748093,0.0279564646854158
4787,29.0,11.0,5,0.044988256,0.03040821636896805
4788,29.0,12.0,5,0.044988256,0.02967191253635677
4789,29.0,13.0,5,0.04846726,0.03242358828061466
4790,29.0,14.0,5,0.048772436,0.03237139360242631
4791,29.0,15.0,5,0.04028855,0.022315053333293252
4792,29.0,16.0,5,0.04279099,0.023023340915107535
4793,29.0,17.0,5,0.039678197,0.019088251577711882
4794,29.0,18.0,5,0.039983373,0.01965498444083964
4795,29.0,19.0,5,0.039678197,0.019406068108779942
4796,29.0,20.0,5,0.038701635,0.018611599896123057
4797,28.0,-20.0,5,0.27985153,0.20118187153926997
4798,28.0,-19.0,5,0.22607957,0.16053915332282567
4799,28.0,-18.0,5,0.21387254,0.1519419752053714
4800,28.0,-17.0,5,0.17853318,0.12766041615744206
4801,28.0,-16.0,5,0.20483933,0.13985032486276053
4802,28.0,-15.0,5,0.21082078,0.14229403387762887
4803,28.0,-14.0,5,0.12445603,0.08415609089989846
4804,28.0,-13.0,5,0.09692918,0.06250354236334349
4805,28.0,-12.0,5,0.09924851,0.06316134889130516
4806,28.0,-11.0,5,0.08643113,0.056542754071194294
4807,28.0,-10.0,5,0.029546363,0.01970931377934381
4808,28.0,-9.0,5,0.025212867,0.01481459144207207
4809,28.0,-8.0,5,0.029302223,0.01464520014019633
4810,28.0,-7.0,5,0.028630836,0.014495133872997059
4811,28.0,-6.0,5,0.015752418,0.00869693505425641
4812,28.0,-5.0,5,0.013860328,0.0065611457537638794
4813,28.0,-4.0,5,0.0116630625,0.0062370219576209605
4814,28.0,-3.0,5,0.009770973,0.005317798704038286
4815,28.0,-2.0,5,0.010137184,0.005459290615434083
4816,28.0,-1.0,5,0.011052711,0.006133098686457502
4817,28.0,0.0,5,0.009465797,0.005612365435567658
4818,28.0,1.0,5,0.010442359,0.006255678453872144
4819,28.0,2.0,5,0.015142066,0.009469929133609329
4820,28.0,3.0,5,0.016423805,0.01044176787542447
4821,28.0,4.0,5,0.012639625,0.008311471719943573
4822,28.0,5.0,5,0.013249977,0.008794150400291925
4823,28.0,6.0,5,0.015447242,0.01057590859732165
4824,28.0,7.0,5,0.015142066,0.010511540723282654
4825,28.0,8.0,5,0.014531715,0.01010125145563593
4826,28.0,9.0,5,0.02014695,0.013526825105126712
4827,28.0,10.0,5,0.026128395,0.016315254667329675
4828,28.0,11.0,5,0.022344215,0.013211653210678029
4829,28.0,12.0,5,0.022344215,0.010922479693118277
4830,28.0,13.0,5,0.023320777,0.011375294235963267
4831,28.0,14.0,5,0.023625953,0.011370884957264722
4832,28.0,15.0,5,0.025823219,0.012205288472098412
4833,28.0,16.0,5,0.02832566,0.014177022705431017
4834,28.0,17.0,5,0.03937302,0.02429322536501058
4835,28.0,18.0,5,0.039678197,0.024223827320331463
4836,28.0,19.0,5,0.03461228,0.02105047690138762
4837,28.0,20.0,5,0.033696752,0.021961072264369705
4838,27.0,-20.0,5,0.22583543,0.1673986329839682
4839,27.0,-19.0,5,0.17157517,0.12541281786411504
4840,27.0,-18.0,5,0.1334282,0.09785428112127934
4841,27.0,-17.0,5,0.09778367,0.07014507264268928
4842,27.0,-16.0,5,0.083989725,0.05960875676001384
4843,27.0,-15.0,5,0.0898491,0.06332022442240817
4844,27.0,-14.0,5,0.070134744,0.048940573241203926
4845,27.0,-13.0,5,0.04242478,0.029921844534365607
4846,27.0,-12.0,5,0.032109838,0.022562285892961977
4847,27.0,-11.0,5,0.019231422,0.013558760574022248
4848,27.0,-10.0,5,0.016057594,0.011313333164573048
4849,27.0,-9.0,5,0.0116630625,0.008224408894036106
4850,27.0,-8.0,5,0.015752418,0.010096528145638438
4851,27.0,-7.0,5,0.015142066,0.00905650392281045
4852,27.0,-6.0,5,0.010747535,0.006903969463686389
4853,27.0,-5.0,5,0.008855445,0.005218961450026365
4854,27.0,-4.0,5,0.0085502695,0.004040013150406783
4855,27.0,-3.0,5,0.006658179,0.0032534049714439306
4856,27.0,-2.0,5,0.006963355,0.003405568576166619
4857,27.0,-1.0,5,0.007939918,0.0038820341365446613
4858,27.0,0.0,5,0.007939918,0.003951767725849474
4859,27.0,1.0,5,0.008855445,0.0044399660010176634
4860,27.0,2.0,5,0.012334449,0.006414684836070527
4861,27.0,3.0,5,0.013555152,0.007396471615865627
4862,27.0,4.0,5,0.013249977,0.007452057998373278
4863,27.0,5.0,5,0.013860328,0.008082084922232415
4864,27.0,6.0,5,0.015447242,0.009183560047975624
4865,27.0,7.0,5,0.015142066,0.009018359093616448
4866,27.0,8.0,5,0.020818336,0.01236580294606012
4867,27.0,9.0,5,0.02643357,0.015022433960555179
4868,27.0,10.0,5,0.021428687,0.01153597817856312
4869,27.0,11.0,5,0.017644508,0.008588565678109403
4870,27.0,12.0,5,0.01862107,0.010102504209772333
4871,27.0,13.0,5,0.019536598,0.012220390430111833
4872,27.0,14.0,5,0.01862107,0.012762765279757383
4873,27.0,15.0,5,0.020818336,0.014004985355415273
4874,27.0,16.0,5,0.026799781,0.018890781583466226
4875,27.0,17.0,5,0.037786108,0.025994968456651474
4876,27.0,18.0,5,0.03900681,0.026789730593067246
4877,27.0,19.0,5,0.034001928,0.02339148278713542
4878,27.0,20.0,5,0.029302223,0.02092997178301025
4879,26.0,-20.0,5,0.18292771,0.1388763263842298
4880,26.0,-19.0,5,0.14410935,0.10785216030397567
4881,26.0,-18.0,5,0.10559617,0.07916746015915335
4882,26.0,-17.0,5,0.081853494,0.060180441662742945
4883,26.0,-16.0,5,0.06787644,0.04875587095921646
4884,26.0,-15.0,5,0.04785691,0.034122487076427406
4885,26.0,-14.0,5,0.02795945,0.019833698635934333
4886,26.0,-13.0,5,0.021428687,0.015196060854229483
4887,26.0,-12.0,5,0.011052711,0.007873579139420496
4888,26.0,-11.0,5,0.009770973,0.006951331910008349
4889,26.0,-10.0,5,0.006658179,0.004741415889097985
4890,26.0,-9.0,5,0.006658179,0.004768692621591203
4891,26.0,-8.0,5,0.010747535,0.00802275956637898
4892,26.0,-7.0,5,0.011968238,0.008774653183488397
4893,26.0,-6.0,5,0.0075737066,0.005446393494781693
4894,26.0,-5.0,5,0.007268531,0.005159714018098753
4895,26.0,-4.0,5,0.006963355,0.0035004235402807866
4896,26.0,-3.0,5,0.007268531,0.0034994293034862727
4897,26.0,-2.0,5,0.0075737066,0.0035727924442119476
4898,26.0,-1.0,5,0.006658179,0.003141542606429262
4899,26.0,0.0,5,0.006658179,0.0032342997039200476
4900,26.0,1.0,5,0.009465797,0.004601977885820804
4901,26.0,2.0,5,0.012944801,0.0062110441980712
4902,26.0,3.0,5,0.015752418,0.00753384151141813
4903,26.0,4.0,5,0.015447242,0.007538603267038604
4904,26.0,5.0,5,0.015447242,0.007606141074471147
4905,26.0,6.0,5,0.017095191,0.008565804512640433
4906,26.0,7.0,5,0.030522926,0.015289446998193724
4907,26.0,8.0,5,0.036199193,0.01811309212643123
4908,26.0,9.0,5,0.03021775,0.014766018863919851
4909,26.0,10.0,5,0.025212867,0.012274163402970816
4910,26.0,11.0,5,0.02051316,0.012084003151126154
4911,26.0,12.0,5,0.021428687,0.014713895589553763
4912,26.0,13.0,5,0.02051316,0.014591500058604977
4913,26.0,14.0,5,0.019536598,0.014458538165771046
4914,26.0,15.0,5,0.019841773,0.014542642387298379
4915,26.0,16.0,5,0.025823219,0.018820503566275862
4916,26.0,17.0,5,0.023931129,0.017213698440908975
4917,26.0,18.0,5,0.025212867,0.018351563306342526
4918,26.0,19.0,5,0.026128395,0.019163661474890216
4919,26.0,20.0,5,0.021428687,0.01587355631257252
4920,25.0,-20.0,5,0.14685594,0.1132956086914833
4921,25.0,-19.0,5,0.107793435,0.0831524769950339
4922,25.0,-18.0,5,0.07929002,0.06074647302439125
4923,25.0,-17.0,5,0.055303197,0.04126681259561375
4924,25.0,-16.0,5,0.041204076,0.030609518173264072
4925,25.0,-15.0,5,0.021123512,0.015558249093704339
4926,25.0,-14.0,5,0.012334449,0.008960160191831034
4927,25.0,-13.0,5,0.0056816167,0.004130784695417169
4928,25.0,-12.0,5,0.0047660894,0.003478674530138163
4929,25.0,-11.0,5,0.003484351,0.0025402688809827503
4930,25.0,-10.0,5,0.003850562,0.0028262919114556413
4931,25.0,-9.0,5,0.003850562,0.002839316878752971
4932,25.0,-8.0,5,0.0056816167,0.004377448323809138
4933,25.0,-7.0,5,0.006963355,0.005632307631821039
4934,25.0,-6.0,5,0.0060478277,0.004718624234529495
4935,25.0,-5.0,5,0.0056816167,0.004138340839671718
4936,25.0,-4.0,5,0.006658179,0.003982838241729184
4937,25.0,-3.0,5,0.006963355,0.004098870622889809
4938,25.0,-2.0,5,0.0063530034,0.003834155958294656
4939,25.0,-1.0,5,0.005376441,0.0032203834031116
4940,25.0,0.0,5,0.006963355,0.003961439630974776
4941,25.0,1.0,5,0.009770973,0.005413006223528644
4942,25.0,2.0,5,0.012334449,0.006531214083095205
4943,25.0,3.0,5,0.015142066,0.007196121535272029
4944,25.0,4.0,5,0.022710426,0.010907670187695907
4945,25.0,5.0,5,0.022771461,0.010946321698339968
4946,25.0,6.0,5,0.028997047,0.014098911291123778
4947,25.0,7.0,5,0.042485815,0.02012085517717402
4948,25.0,8.0,5,0.0408989,0.019334327560909845
4949,25.0,9.0,5,0.034917455,0.016690578714755284
4950,25.0,10.0,5,0.028997047,0.01458405144846995
4951,25.0,11.0,5,0.024236305,0.01634225891150041
4952,25.0,12.0,5,0.01862107,0.013225658961152709
4953,25.0,13.0,5,0.017644508,0.012729329892940375
4954,25.0,14.0,5,0.017339332,0.012947141003480449
4955,25.0,15.0,5,0.017644508,0.013262404986052904
4956,25.0,16.0,5,0.016423805,0.01219191780649596
4957,25.0,17.0,5,0.014531715,0.011168528689127745
4958,25.0,18.0,5,0.014226539,0.010914553204181374
4959,25.0,19.0,5,0.015142066,0.011648153277819085
4960,25.0,20.0,5,0.014836891,0.011413292093774284
4961,24.0,-20.0,5,0.109685525,0.08438492163018117
4962,24.0,-19.0,5,0.0742241,0.05691039056286512
4963,24.0,-18.0,5,0.045537572,0.03508988966707854
4964,24.0,-17.0,5,0.0330864,0.025501960275495523
4965,24.0,-16.0,5,0.018926246,0.014157227760195647
4966,24.0,-15.0,5,0.013249977,0.00987023011888246
4967,24.0,-14.0,5,0.0044609136,0.003314967022951759
4968,24.0,-13.0,5,0.003484351,0.002596781770020635
4969,24.0,-12.0,5,0.0025688238,0.001928332962297727
4970,24.0,-11.0,5,0.0025688238,0.0019296028051777785
4971,24.0,-10.0,5,0.0028739995,0.0021493000530481638
4972,24.0,-9.0,5,0.004155738,0.0031118690414515264
4973,24.0,-8.0,5,0.0060478277,0.004536115072655946
4974,24.0,-7.0,5,0.0047660894,0.003720651948382819
4975,24.0,-6.0,5,0.003850562,0.0031878076981117867
4976,24.0,-5.0,5,0.0056816167,0.004249344303978166
4977,24.0,-4.0,5,0.006658179,0.0047281542070514064
4978,24.0,-3.0,5,0.0063530034,0.004373477429399807
4979,24.0,-2.0,5,0.0056816167,0.0036399349353033452
4980,24.0,-1.0,5,0.006658179,0.0042180672040126295
4981,24.0,0.0,5,0.008245094,0.005875412924067491
4982,24.0,1.0,5,0.0075737066,0.005337080860119307
4983,24.0,2.0,5,0.010137184,0.007291049296040962
4984,24.0,3.0,5,0.016423805,0.011329806809482597
4985,24.0,4.0,5,0.023931129,0.01702059627512041
4986,24.0,5.0,5,0.042729955,0.030392543886119866
4987,24.0,6.0,5,0.04907761,0.03387431786090564
4988,24.0,7.0,5,0.04065476,0.028964915287660382
4989,24.0,8.0,5,0.03900681,0.02709534195055088
4990,24.0,9.0,5,0.027715309,0.0190348069161102
4991,24.0,10.0,5,0.021733863,0.013679612629319174
4992,24.0,11.0,5,0.021428687,0.015355480752550534
4993,24.0,12.0,5,0.015752418,0.01170440335445643
4994,24.0,13.0,5,0.013860328,0.010373611973926635
4995,24.0,14.0,5,0.013555152,0.010218722121379406
4996,24.0,15.0,5,0.013555152,0.010286081890558157
4997,24.0,16.0,5,0.012334449,0.009465930957353208
4998,24.0,17.0,5,0.009770973,0.007547457646141384
4999,24.0,18.0,5,0.009465797,0.007744809195269031
5000,24.0,19.0,5,0.009160621,0.007944496879912711
5001,24.0,20.0,5,0.008855445,0.007794145406261264
5002,23.0,-20.0,5,0.0777031,0.0606551031661089
5003,23.0,-19.0,5,0.042119604,0.03252207320118906
5004,23.0,-18.0,5,0.02643357,0.02036949697201332
5005,23.0,-17.0,5,0.013860328,0.010681542640537858
5006,23.0,-16.0,5,0.010442359,0.007991114322214846
5007,23.0,-15.0,5,0.0047660894,0.0036004059097833854
5008,23.0,-14.0,5,0.004155738,0.0031355784068904193
5009,23.0,-13.0,5,0.0031791753,0.002399273453723723
5010,23.0,-12.0,5,0.0031791753,0.0024215697895466678
5011,23.0,-11.0,5,0.0031791753,0.002449544156732316
5012,23.0,-10.0,5,0.004155738,0.003201687762964853
5013,23.0,-9.0,5,0.005376441,0.004042831421944022
5014,23.0,-8.0,5,0.0044609136,0.0033661808209177234
5015,23.0,-7.0,5,0.0031791753,0.002455143380549872
5016,23.0,-6.0,5,0.0044609136,0.0034824916816388134
5017,23.0,-5.0,5,0.0063530034,0.004885191567035752
5018,23.0,-4.0,5,0.0085502695,0.0060710065908518174
5019,23.0,-3.0,5,0.008245094,0.0055658037475828535
5020,23.0,-2.0,5,0.006658179,0.003973762656814065
5021,23.0,-1.0,5,0.0075737066,0.004624946764821141
5022,23.0,0.0,5,0.006658179,0.004603930922351855
5023,23.0,1.0,5,0.0060478277,0.004342288873759653
5024,23.0,2.0,5,0.008855445,0.00657937529800564
5025,23.0,3.0,5,0.015142066,0.011609018233828384
5026,23.0,4.0,5,0.025823219,0.020873259696705528
5027,23.0,5.0,5,0.04468308,0.03924668689995741
5028,23.0,6.0,5,0.051274877,0.04250399410147081
5029,23.0,7.0,5,0.04279099,0.0369220495190141
5030,23.0,8.0,5,0.028997047,0.0240501792199874
5031,23.0,9.0,5,0.017644508,0.013546337372837862
5032,23.0,10.0,5,0.011968238,0.009232102146562721
5033,23.0,11.0,5,0.0116630625,0.008771681131692003
5034,23.0,12.0,5,0.014836891,0.011359799614346081
5035,23.0,13.0,5,0.012944801,0.009961568138155694
5036,23.0,14.0,5,0.011357887,0.008683037550062571
5037,23.0,15.0,5,0.011357887,0.008932676259513581
5038,23.0,16.0,5,0.011968238,0.009723857245887464
5039,23.0,17.0,5,0.009465797,0.007744626498334975
5040,23.0,18.0,5,0.008245094,0.007225689909463859
5041,23.0,19.0,5,0.007939918,0.006818519771418986
5042,23.0,20.0,5,0.0056816167,0.005593223889323573
5043,22.0,-20.0,5,0.048040014,0.03873485119543322
5044,22.0,-19.0,5,0.02832566,0.022144228025549714
5045,22.0,-18.0,5,0.012639625,0.0097420909386204
5046,22.0,-17.0,5,0.007939918,0.006122441187199614
5047,22.0,-16.0,5,0.0044609136,0.0034260258654117094
5048,22.0,-15.0,5,0.0056816167,0.004358130509510287
5049,22.0,-14.0,5,0.005071265,0.003901450441244631
5050,22.0,-13.0,5,0.007939918,0.006108187792697583
5051,22.0,-12.0,5,0.007939918,0.0060790007531893115
5052,22.0,-11.0,5,0.005071265,0.003904431935870371
5053,22.0,-10.0,5,0.0060478277,0.004655855886727947
5054,22.0,-9.0,5,0.005071265,0.003919443608556631
