time,lat,lon,prec_est,year,month
2024-04-01,39.0,18.0,1.9644026,2024,4
2024-04-01,39.0,19.0,2.7771468,2024,4
2024-04-01,39.0,20.0,3.4681869,2024,4
2024-04-01,38.0,-20.0,2.4468856,2024,4
2024-04-01,38.0,-19.0,2.3497176,2024,4
2024-04-01,38.0,-18.0,2.2122054,2024,4
2024-04-01,38.0,-17.0,2.0763412,2024,4
2024-04-01,38.0,-16.0,1.9908918,2024,4
2024-04-01,38.0,-15.0,1.92534,2024,4
2024-04-01,38.0,-14.0,1.833238,2024,4
2024-04-01,38.0,-13.0,1.7801985,2024,4
2024-04-01,38.0,-12.0,1.7090925,2024,4
2024-04-01,38.0,-11.0,1.6993879,2024,4
2024-04-01,38.0,-10.0,1.9057478,2024,4
2024-04-01,38.0,-9.0,2.1058822,2024,4
2024-04-01,38.0,-8.0,2.1304793,2024,4
2024-04-01,38.0,-7.0,2.1982284,2024,4
2024-04-01,38.0,-6.0,2.061998,2024,4
2024-04-01,38.0,-5.0,2.0526595,2024,4
2024-04-01,38.0,-4.0,2.1190658,2024,4
2024-04-01,38.0,-3.0,1.6818708,2024,4
2024-04-01,38.0,-2.0,1.1150373,2024,4
2024-04-01,38.0,-1.0,0.87120193,2024,4
2024-04-01,38.0,0.0,0.8149275,2024,4
2024-04-01,38.0,1.0,1.0265974,2024,4
2024-04-01,38.0,2.0,1.1403059,2024,4
2024-04-01,38.0,3.0,1.5093244,2024,4
2024-04-01,38.0,4.0,1.6940778,2024,4
2024-04-01,38.0,5.0,1.9004377,2024,4
2024-04-01,38.0,6.0,1.9944319,2024,4
2024-04-01,38.0,7.0,1.9422468,2024,4
2024-04-01,38.0,8.0,1.9450544,2024,4
2024-04-01,38.0,9.0,1.8179792,2024,4
2024-04-01,38.0,10.0,1.7127546,2024,4
2024-04-01,38.0,11.0,1.5681623,2024,4
2024-04-01,38.0,12.0,1.7769636,2024,4
2024-04-01,38.0,13.0,1.8462995,2024,4
2024-04-01,38.0,14.0,2.22191,2024,4
2024-04-01,38.0,15.0,2.1276107,2024,4
2024-04-01,38.0,16.0,2.1127791,2024,4
2024-04-01,38.0,17.0,2.0649886,2024,4
2024-04-01,38.0,18.0,1.7681745,2024,4
2024-04-01,38.0,19.0,1.8830427,2024,4
2024-04-01,38.0,20.0,2.5798812,2024,4
2024-04-01,37.0,-20.0,2.1689925,2024,4
2024-04-01,37.0,-19.0,2.0702987,2024,4
2024-04-01,37.0,-18.0,1.9725813,2024,4
2024-04-01,37.0,-17.0,1.8354353,2024,4
2024-04-01,37.0,-16.0,1.7751936,2024,4
2024-04-01,37.0,-15.0,1.7086653,2024,4
2024-04-01,37.0,-14.0,1.6287702,2024,4
2024-04-01,37.0,-13.0,1.5751203,2024,4
2024-04-01,37.0,-12.0,1.5845197,2024,4
2024-04-01,37.0,-11.0,1.574449,2024,4
2024-04-01,37.0,-10.0,1.4976057,2024,4
2024-04-01,37.0,-9.0,1.6987776,2024,4
2024-04-01,37.0,-8.0,1.6965803,2024,4
2024-04-01,37.0,-7.0,1.7661604,2024,4
2024-04-01,37.0,-6.0,2.3456893,2024,4
2024-04-01,37.0,-5.0,2.3359847,2024,4
2024-04-01,37.0,-4.0,1.805406,2024,4
2024-04-01,37.0,-3.0,1.3630842,2024,4
2024-04-01,37.0,-2.0,1.0695661,2024,4
2024-04-01,37.0,-1.0,0.8251814,2024,4
2024-04-01,37.0,0.0,1.1471418,2024,4
2024-04-01,37.0,1.0,1.3636335,2024,4
2024-04-01,37.0,2.0,1.6871809,2024,4
2024-04-01,37.0,3.0,2.0593123,2024,4
2024-04-01,37.0,4.0,2.185411,2024,4
2024-04-01,37.0,5.0,2.3934188,2024,4
2024-04-01,37.0,6.0,2.322557,2024,4
2024-04-01,37.0,7.0,2.268724,2024,4
2024-04-01,37.0,8.0,2.1622787,2024,4
2024-04-01,37.0,9.0,2.0320296,2024,4
2024-04-01,37.0,10.0,1.6076521,2024,4
2024-04-01,37.0,11.0,1.4612287,2024,4
2024-04-01,37.0,12.0,1.5077375,2024,4
2024-04-01,37.0,13.0,1.5773176,2024,4
2024-04-01,37.0,14.0,1.5461286,2024,4
2024-04-01,37.0,15.0,1.4510969,2024,4
2024-04-01,37.0,16.0,1.4501814,2024,4
2024-04-01,37.0,17.0,1.4030622,2024,4
2024-04-01,37.0,18.0,1.5473493,2024,4
2024-04-01,37.0,19.0,1.6634992,2024,4
2024-04-01,37.0,20.0,1.7319196,2024,4
2024-04-01,36.0,-20.0,1.9380354,2024,4
2024-04-01,36.0,-19.0,1.8502668,2024,4
2024-04-01,36.0,-18.0,1.7513288,2024,4
2024-04-01,36.0,-17.0,1.6486677,2024,4
2024-04-01,36.0,-16.0,1.5872663,2024,4
2024-04-01,36.0,-15.0,1.5167097,2024,4
2024-04-01,36.0,-14.0,1.4357771,2024,4
2024-04-01,36.0,-13.0,1.3911604,2024,4
2024-04-01,36.0,-12.0,1.4001325,2024,4
2024-04-01,36.0,-11.0,1.3479475,2024,4
2024-04-01,36.0,-10.0,1.2704328,2024,4
2024-04-01,36.0,-9.0,1.3298811,2024,4
2024-04-01,36.0,-8.0,1.3289655,2024,4
2024-04-01,36.0,-7.0,1.8780988,2024,4
2024-04-01,36.0,-6.0,2.4658675,2024,4
2024-04-01,36.0,-5.0,2.1029525,2024,4
2024-04-01,36.0,-4.0,1.5649885,2024,4
2024-04-01,36.0,-3.0,1.4275373,2024,4
2024-04-01,36.0,-2.0,1.1329817,2024,4
2024-04-01,36.0,-1.0,1.2017683,2024,4
2024-04-01,36.0,0.0,1.5251325,2024,4
2024-04-01,36.0,1.0,1.574449,2024,4
2024-04-01,36.0,2.0,1.8961653,2024,4
2024-04-01,36.0,3.0,1.461717,2024,4
2024-04-01,36.0,4.0,1.5871443,2024,4
2024-04-01,36.0,5.0,1.5355695,2024,4
2024-04-01,36.0,6.0,1.4658674,2024,4
2024-04-01,36.0,7.0,1.5892195,2024,4
2024-04-01,36.0,8.0,1.4819196,2024,4
2024-04-01,36.0,9.0,1.3892072,2024,4
2024-04-01,36.0,10.0,0.96202224,2024,4
2024-04-01,36.0,11.0,0.9961409,2024,4
2024-04-01,36.0,12.0,1.0438093,2024,4
2024-04-01,36.0,13.0,1.131822,2024,4
2024-04-01,36.0,14.0,1.1009382,2024,4
2024-04-01,36.0,15.0,1.116258,2024,4
2024-04-01,36.0,16.0,1.1156477,2024,4
2024-04-01,36.0,17.0,1.1812605,2024,4
2024-04-01,36.0,18.0,1.3270735,2024,4
2024-04-01,36.0,19.0,1.4463972,2024,4
2024-04-01,36.0,20.0,1.5152448,2024,4
2024-04-01,35.0,-20.0,1.7800153,2024,4
2024-04-01,35.0,-19.0,1.6910871,2024,4
2024-04-01,35.0,-18.0,1.5889143,2024,4
2024-04-01,35.0,-17.0,1.4849104,2024,4
2024-04-01,35.0,-16.0,1.3952497,2024,4
2024-04-01,35.0,-15.0,1.3238996,2024,4
2024-04-01,35.0,-14.0,1.2560896,2024,4
2024-04-01,35.0,-13.0,1.2107404,2024,4
2024-04-01,35.0,-12.0,1.175157,2024,4
2024-04-01,35.0,-11.0,1.1226667,2024,4
2024-04-01,35.0,-10.0,1.13701,2024,4
2024-04-01,35.0,-9.0,1.1974958,2024,4
2024-04-01,35.0,-8.0,1.57274,2024,4
2024-04-01,35.0,-7.0,2.1278548,2024,4
2024-04-01,35.0,-6.0,2.5540023,2024,4
2024-04-01,35.0,-5.0,2.1910872,2024,4
2024-04-01,35.0,-4.0,1.38878,2024,4
2024-04-01,35.0,-3.0,1.244737,2024,4
2024-04-01,35.0,-2.0,1.3350691,2024,4
2024-04-01,35.0,-1.0,1.4035505,2024,4
2024-04-01,35.0,0.0,1.190843,2024,4
2024-04-01,35.0,1.0,1.239488,2024,4
2024-04-01,35.0,2.0,1.1288313,2024,4
2024-04-01,35.0,3.0,0.69169754,2024,4
2024-04-01,35.0,4.0,0.5717024,2024,4
2024-04-01,35.0,5.0,0.518907,2024,4
2024-04-01,35.0,6.0,0.47105542,2024,4
2024-04-01,35.0,7.0,0.5951399,2024,4
2024-04-01,35.0,8.0,0.6392073,2024,4
2024-04-01,35.0,9.0,0.54643387,2024,4
2024-04-01,35.0,10.0,0.58201736,2024,4
2024-04-01,35.0,11.0,0.61674637,2024,4
2024-04-01,35.0,12.0,0.7192244,2024,4
2024-04-01,35.0,13.0,0.80857986,2024,4
2024-04-01,35.0,14.0,0.9103865,2024,4
2024-04-01,35.0,15.0,0.9263167,2024,4
2024-04-01,35.0,16.0,0.96257156,2024,4
2024-04-01,35.0,17.0,1.0286726,2024,4
2024-04-01,35.0,18.0,1.0642561,2024,4
2024-04-01,35.0,19.0,1.1846174,2024,4
2024-04-01,35.0,20.0,1.2224592,2024,4
2024-04-01,34.0,-20.0,1.6038679,2024,4
2024-04-01,34.0,-19.0,1.4979109,2024,4
2024-04-01,34.0,-18.0,1.3950666,2024,4
2024-04-01,34.0,-17.0,1.3272566,2024,4
2024-04-01,34.0,-16.0,1.2358869,2024,4
2024-04-01,34.0,-15.0,1.1208357,2024,4
2024-04-01,34.0,-14.0,1.0524763,2024,4
2024-04-01,34.0,-13.0,1.0540632,2024,4
2024-04-01,34.0,-12.0,1.0185407,2024,4
2024-04-01,34.0,-11.0,1.079759,2024,4
2024-04-01,34.0,-10.0,1.0951399,2024,4
2024-04-01,34.0,-9.0,1.2773908,2024,4
2024-04-01,34.0,-8.0,1.6559919,2024,4
2024-04-01,34.0,-7.0,1.8646711,2024,4
2024-04-01,34.0,-6.0,2.2944198,2024,4
2024-04-01,34.0,-5.0,2.1110091,2024,4
2024-04-01,34.0,-4.0,1.2995466,2024,4
2024-04-01,34.0,-3.0,0.8364729,2024,4
2024-04-01,34.0,-2.0,0.9261336,2024,4
2024-04-01,34.0,-1.0,0.85423416,2024,4
2024-04-01,34.0,0.0,0.6405501,2024,4
2024-04-01,34.0,1.0,0.6224837,2024,4
2024-04-01,34.0,2.0,0.5107283,2024,4
2024-04-01,34.0,3.0,0.42601147,2024,4
2024-04-01,34.0,4.0,0.30534497,2024,4
2024-04-01,34.0,5.0,0.27653638,2024,4
2024-04-01,34.0,6.0,0.2283186,2024,4
2024-04-01,34.0,7.0,0.21739331,2024,4
2024-04-01,34.0,8.0,0.26176587,2024,4
2024-04-01,34.0,9.0,0.30546704,2024,4
2024-04-01,34.0,10.0,0.34196606,2024,4
2024-04-01,34.0,11.0,0.4394392,2024,4
2024-04-01,34.0,12.0,0.543199,2024,4
2024-04-01,34.0,13.0,0.673448,2024,4
2024-04-01,34.0,14.0,0.77641433,2024,4
2024-04-01,34.0,15.0,0.77104324,2024,4
2024-04-01,34.0,16.0,0.80735916,2024,4
2024-04-01,34.0,17.0,0.82176346,2024,4
2024-04-01,34.0,18.0,0.8576521,2024,4
2024-04-01,34.0,19.0,0.89293045,2024,4
2024-04-01,34.0,20.0,0.9313826,2024,4
2024-04-01,33.0,-20.0,1.4089826,2024,4
2024-04-01,33.0,-19.0,1.3016218,2024,4
2024-04-01,33.0,-18.0,1.2791609,2024,4
2024-04-01,33.0,-17.0,1.2108625,2024,4
2024-04-01,33.0,-16.0,1.0771345,2024,4
2024-04-01,33.0,-15.0,0.9610457,2024,4
2024-04-01,33.0,-14.0,0.9404158,2024,4
2024-04-01,33.0,-13.0,0.9421248,2024,4
2024-04-01,33.0,-12.0,0.95524734,2024,4
2024-04-01,33.0,-11.0,1.017259,2024,4
2024-04-01,33.0,-10.0,1.2266706,2024,4
2024-04-01,33.0,-9.0,1.4098982,2024,4
2024-04-01,33.0,-8.0,1.3207868,2024,4
2024-04-01,33.0,-7.0,1.5333723,2024,4
2024-04-01,33.0,-6.0,1.791612,2024,4
2024-04-01,33.0,-5.0,1.602342,2024,4
2024-04-01,33.0,-4.0,0.9522566,2024,4
2024-04-01,33.0,-3.0,0.4861311,2024,4
2024-04-01,33.0,-2.0,0.45707837,2024,4
2024-04-01,33.0,-1.0,0.3847517,2024,4
2024-04-01,33.0,0.0,0.32261792,2024,4
2024-04-01,33.0,1.0,0.3040022,2024,4
2024-04-01,33.0,2.0,0.2786726,2024,4
2024-04-01,33.0,3.0,0.1935896,2024,4
2024-04-01,33.0,4.0,0.17698804,2024,4
2024-04-01,33.0,5.0,0.14799634,2024,4
2024-04-01,33.0,6.0,0.14085522,2024,4
2024-04-01,33.0,7.0,0.12992993,2024,4
2024-04-01,33.0,8.0,0.15776196,2024,4
2024-04-01,33.0,9.0,0.20182934,2024,4
2024-04-01,33.0,10.0,0.24369946,2024,4
2024-04-01,33.0,11.0,0.34208813,2024,4
2024-04-01,33.0,12.0,0.47654858,2024,4
2024-04-01,33.0,13.0,0.6082625,2024,4
2024-04-01,33.0,14.0,0.5982527,2024,4
2024-04-01,33.0,15.0,0.59275955,2024,4
2024-04-01,33.0,16.0,0.6215071,2024,4
2024-04-01,33.0,17.0,0.6362166,2024,4
2024-04-01,33.0,18.0,0.6627669,2024,4
2024-04-01,33.0,19.0,0.6985335,2024,4
2024-04-01,33.0,20.0,0.88737625,2024,4
2024-04-01,32.0,-20.0,1.182115,2024,4
2024-04-01,32.0,-19.0,1.1243147,2024,4
2024-04-01,32.0,-18.0,1.1011823,2024,4
2024-04-01,32.0,-17.0,1.0424055,2024,4
2024-04-01,32.0,-16.0,0.9081282,2024,4
2024-04-01,32.0,-15.0,0.9027571,2024,4
2024-04-01,32.0,-14.0,0.881761,2024,4
2024-04-01,32.0,-13.0,0.8367781,2024,4
2024-04-01,32.0,-12.0,0.8497786,2024,4
2024-04-01,32.0,-11.0,0.9626326,2024,4
2024-04-01,32.0,-10.0,1.1750349,2024,4
2024-04-01,32.0,-9.0,1.220384,2024,4
2024-04-01,32.0,-8.0,1.1309675,2024,4
2024-04-01,32.0,-7.0,1.1066145,2024,4
2024-04-01,32.0,-6.0,1.362779,2024,4
2024-04-01,32.0,-5.0,0.96013016,2024,4
2024-04-01,32.0,-4.0,0.30619946,2024,4
2024-04-01,32.0,-3.0,0.27897778,2024,4
2024-04-01,32.0,-2.0,0.24974194,2024,4
2024-04-01,32.0,-1.0,0.23198071,2024,4
2024-04-01,32.0,0.0,0.1692976,2024,4
2024-04-01,32.0,1.0,0.15306225,2024,4
2024-04-01,32.0,2.0,0.12754956,2024,4
2024-04-01,32.0,3.0,0.12071362,2024,4
2024-04-01,32.0,4.0,0.10398999,2024,4
2024-04-01,32.0,5.0,0.098985106,2024,4
2024-04-01,32.0,6.0,0.09184399,2024,4
2024-04-01,32.0,7.0,0.10649243,2024,4
2024-04-01,32.0,8.0,0.1345686,2024,4
2024-04-01,32.0,9.0,0.15147534,2024,4
2024-04-01,32.0,10.0,0.19371167,2024,4
2024-04-01,32.0,11.0,0.25535718,2024,4
2024-04-01,32.0,12.0,0.390489,2024,4
2024-04-01,32.0,13.0,0.3642439,2024,4
2024-04-01,32.0,14.0,0.35399,2024,4
2024-04-01,32.0,15.0,0.37895337,2024,4
2024-04-01,32.0,16.0,0.40873852,2024,4
2024-04-01,32.0,17.0,0.5184187,2024,4
2024-04-01,32.0,18.0,0.54533523,2024,4
2024-04-01,32.0,19.0,0.5624861,2024,4
2024-04-01,32.0,20.0,0.75126785,2024,4
2024-04-01,31.0,-20.0,1.0055403,2024,4
2024-04-01,31.0,-19.0,0.9471907,2024,4
2024-04-01,31.0,-18.0,0.92784256,2024,4
2024-04-01,31.0,-17.0,0.86863846,2024,4
2024-04-01,31.0,-16.0,0.807054,2024,4
2024-04-01,31.0,-15.0,0.80125564,2024,4
2024-04-01,31.0,-14.0,0.73027176,2024,4
2024-04-01,31.0,-13.0,0.68480057,2024,4
2024-04-01,31.0,-12.0,0.6494002,2024,4
2024-04-01,31.0,-11.0,0.7633528,2024,4
2024-04-01,31.0,-10.0,1.1292585,2024,4
2024-04-01,31.0,-9.0,1.1747297,2024,4
2024-04-01,31.0,-8.0,0.76414627,2024,4
2024-04-01,31.0,-7.0,0.7378401,2024,4
2024-04-01,31.0,-6.0,0.61741775,2024,4
2024-04-01,31.0,-5.0,0.21281567,2024,4
2024-04-01,31.0,-4.0,0.17595044,2024,4
2024-04-01,31.0,-3.0,0.14860669,2024,4
2024-04-01,31.0,-2.0,0.12889233,2024,4
2024-04-01,31.0,-1.0,0.11088696,2024,4
2024-04-01,31.0,0.0,0.108079344,2024,4
2024-04-01,31.0,1.0,0.09172192,2024,4
2024-04-01,31.0,2.0,0.08268872,2024,4
2024-04-01,31.0,3.0,0.07573071,2024,4
2024-04-01,31.0,4.0,0.06919995,2024,4
2024-04-01,31.0,5.0,0.06413403,2024,4
2024-04-01,31.0,6.0,0.07011548,2024,4
2024-04-01,31.0,7.0,0.084885985,2024,4
2024-04-01,31.0,8.0,0.09581128,2024,4
2024-04-01,31.0,9.0,0.11296216,2024,4
2024-04-01,31.0,10.0,0.14170972,2024,4
2024-04-01,31.0,11.0,0.2036604,2024,4
2024-04-01,31.0,12.0,0.20518628,2024,4
2024-04-01,31.0,13.0,0.17881909,2024,4
2024-04-01,31.0,14.0,0.17662182,2024,4
2024-04-01,31.0,15.0,0.20182934,2024,4
2024-04-01,31.0,16.0,0.2239851,2024,4
2024-04-01,31.0,17.0,0.3342146,2024,4
2024-04-01,31.0,18.0,0.3720564,2024,4
2024-04-01,31.0,19.0,0.38969555,2024,4
2024-04-01,31.0,20.0,0.3403181,2024,4
2024-04-01,30.0,-20.0,0.9175276,2024,4
2024-04-01,30.0,-19.0,0.8537459,2024,4
2024-04-01,30.0,-18.0,0.83409256,2024,4
2024-04-01,30.0,-17.0,0.7440657,2024,4
2024-04-01,30.0,-16.0,0.6813826,2024,4
2024-04-01,30.0,-15.0,0.6138777,2024,4
2024-04-01,30.0,-14.0,0.54222244,2024,4
2024-04-01,30.0,-13.0,0.48997632,2024,4
2024-04-01,30.0,-12.0,0.4543318,2024,4
2024-04-01,30.0,-11.0,0.5841536,2024,4
2024-04-01,30.0,-10.0,0.9523787,2024,4
2024-04-01,30.0,-9.0,0.7772078,2024,4
2024-04-01,30.0,-8.0,0.3633894,2024,4
2024-04-01,30.0,-7.0,0.2805647,2024,4
2024-04-01,30.0,-6.0,0.15953198,2024,4
2024-04-01,30.0,-5.0,0.14640942,2024,4
2024-04-01,30.0,-4.0,0.10936108,2024,4
2024-04-01,30.0,-3.0,0.0965437,2024,4
2024-04-01,30.0,-2.0,0.07664624,2024,4
2024-04-01,30.0,-1.0,0.07603589,2024,4
2024-04-01,30.0,0.0,0.073167235,2024,4
2024-04-01,30.0,1.0,0.06919995,2024,4
2024-04-01,30.0,2.0,0.060044676,2024,4
2024-04-01,30.0,3.0,0.053758055,2024,4
2024-04-01,30.0,4.0,0.047166258,2024,4
2024-04-01,30.0,5.0,0.0418562,2024,4
2024-04-01,30.0,6.0,0.047837645,2024,4
2024-04-01,30.0,7.0,0.057786375,2024,4
2024-04-01,30.0,8.0,0.06889477,2024,4
2024-04-01,30.0,9.0,0.09391919,2024,4
2024-04-01,30.0,10.0,0.12291089,2024,4
2024-04-01,30.0,11.0,0.12291089,2024,4
2024-04-01,30.0,12.0,0.124436766,2024,4
2024-04-01,30.0,13.0,0.12791577,2024,4
2024-04-01,30.0,14.0,0.12577954,2024,4
2024-04-01,30.0,15.0,0.12944165,2024,4
2024-04-01,30.0,16.0,0.15178052,2024,4
2024-04-01,30.0,17.0,0.1389021,2024,4
2024-04-01,30.0,18.0,0.17686597,2024,4
2024-04-01,30.0,19.0,0.17527905,2024,4
2024-04-01,30.0,20.0,0.12565747,2024,4
2024-04-01,29.0,-20.0,0.78233474,2024,4
2024-04-01,29.0,-19.0,0.7176375,2024,4
2024-04-01,29.0,-18.0,0.69706863,2024,4
2024-04-01,29.0,-17.0,0.60698074,2024,4
2024-04-01,29.0,-16.0,0.5494856,2024,4
2024-04-01,29.0,-15.0,0.48045483,2024,4
2024-04-01,29.0,-14.0,0.37913647,2024,4
2024-04-01,29.0,-13.0,0.3264021,2024,4
2024-04-01,29.0,-12.0,0.3264021,2024,4
2024-04-01,29.0,-11.0,0.4567732,2024,4
2024-04-01,29.0,-10.0,0.39103833,2024,4
2024-04-01,29.0,-9.0,0.2147688,2024,4
2024-04-01,29.0,-8.0,0.18541089,2024,4
2024-04-01,29.0,-7.0,0.1020979,2024,4
2024-04-01,29.0,-6.0,0.09800854,2024,4
2024-04-01,29.0,-5.0,0.084885985,2024,4
2024-04-01,29.0,-4.0,0.07670727,2024,4
2024-04-01,29.0,-3.0,0.06376782,2024,4
2024-04-01,29.0,-2.0,0.06437817,2024,4
2024-04-01,29.0,-1.0,0.063828856,2024,4
2024-04-01,29.0,0.0,0.057542235,2024,4
2024-04-01,29.0,1.0,0.05345288,2024,4
2024-04-01,29.0,2.0,0.050645262,2024,4
2024-04-01,29.0,3.0,0.04435864,2024,4
2024-04-01,29.0,4.0,0.04057446,2024,4
2024-04-01,29.0,5.0,0.035264403,2024,4
2024-04-01,29.0,6.0,0.041184813,2024,4
2024-04-01,29.0,7.0,0.051255614,2024,4
2024-04-01,29.0,8.0,0.060410887,2024,4
2024-04-01,29.0,9.0,0.08555737,2024,4
2024-04-01,29.0,10.0,0.086778075,2024,4
2024-04-01,29.0,11.0,0.086778075,2024,4
2024-04-01,29.0,12.0,0.082993895,2024,4
2024-04-01,29.0,13.0,0.0864729,2024,4
2024-04-01,29.0,14.0,0.092698485,2024,4
2024-04-01,29.0,15.0,0.0965437,2024,4
2024-04-01,29.0,16.0,0.09904614,2024,4
2024-04-01,29.0,17.0,0.08610669,2024,4
2024-04-01,29.0,18.0,0.07609692,2024,4
2024-04-01,29.0,19.0,0.07444897,2024,4
2024-04-01,29.0,20.0,0.06541577,2024,4
2024-04-01,28.0,-20.0,0.60783523,2024,4
2024-04-01,28.0,-19.0,0.5148787,2024,4
2024-04-01,28.0,-18.0,0.4937605,2024,4
2024-04-01,28.0,-17.0,0.4427351,2024,4
2024-04-01,28.0,-16.0,0.38487378,2024,4
2024-04-01,28.0,-15.0,0.3491682,2024,4
2024-04-01,28.0,-14.0,0.2472395,2024,4
2024-04-01,28.0,-13.0,0.19188061,2024,4
2024-04-01,28.0,-12.0,0.1915144,2024,4
2024-04-01,28.0,-11.0,0.17997876,2024,4
2024-04-01,28.0,-10.0,0.11406079,2024,4
2024-04-01,28.0,-9.0,0.10398999,2024,4
2024-04-01,28.0,-8.0,0.07444897,2024,4
2024-04-01,28.0,-7.0,0.06816235,2024,4
2024-04-01,28.0,-6.0,0.06413403,2024,4
2024-04-01,28.0,-5.0,0.07011548,2024,4
2024-04-01,28.0,-4.0,0.061936766,2024,4
2024-04-01,28.0,-3.0,0.05723706,2024,4
2024-04-01,28.0,-2.0,0.05784741,2024,4
2024-04-01,28.0,-1.0,0.05442944,2024,4
2024-04-01,28.0,0.0,0.04802075,2024,4
2024-04-01,28.0,1.0,0.03996411,2024,4
2024-04-01,28.0,2.0,0.037156492,2024,4
2024-04-01,28.0,3.0,0.037766844,2024,4
2024-04-01,28.0,4.0,0.033982664,2024,4
2024-04-01,28.0,5.0,0.038987547,2024,4
2024-04-01,28.0,6.0,0.044968992,2024,4
2024-04-01,28.0,7.0,0.044663817,2024,4
2024-04-01,28.0,8.0,0.053758055,2024,4
2024-04-01,28.0,9.0,0.057542235,2024,4
2024-04-01,28.0,10.0,0.058762938,2024,4
2024-04-01,28.0,11.0,0.05534497,2024,4
2024-04-01,28.0,12.0,0.05156079,2024,4
2024-04-01,28.0,13.0,0.05156079,2024,4
2024-04-01,28.0,14.0,0.05784741,2024,4
2024-04-01,28.0,15.0,0.06102124,2024,4
2024-04-01,28.0,16.0,0.06352368,2024,4
2024-04-01,28.0,17.0,0.073167235,2024,4
2024-04-01,28.0,18.0,0.06315747,2024,4
2024-04-01,28.0,19.0,0.048753172,2024,4
2024-04-01,28.0,20.0,0.039658934,2024,4
2024-04-01,27.0,-20.0,0.47245923,2024,4
2024-04-01,27.0,-19.0,0.37889233,2024,4
2024-04-01,27.0,-18.0,0.3097395,2024,4
2024-04-01,27.0,-17.0,0.2583479,2024,4
2024-04-01,27.0,-16.0,0.23643628,2024,4
2024-04-01,27.0,-15.0,0.20042554,2024,4
2024-04-01,27.0,-14.0,0.14598218,2024,4
2024-04-01,27.0,-13.0,0.09007397,2024,4
2024-04-01,27.0,-12.0,0.075059325,2024,4
2024-04-01,27.0,-11.0,0.06352368,2024,4
2024-04-01,27.0,-10.0,0.06260815,2024,4
2024-04-01,27.0,-9.0,0.05253735,2024,4
2024-04-01,27.0,-8.0,0.059678465,2024,4
2024-04-01,27.0,-7.0,0.05357495,2024,4
2024-04-01,27.0,-6.0,0.054795653,2024,4
2024-04-01,27.0,-5.0,0.060716063,2024,4
2024-04-01,27.0,-4.0,0.060044676,2024,4
2024-04-01,27.0,-3.0,0.05534497,2024,4
2024-04-01,27.0,-2.0,0.047166258,2024,4
2024-04-01,27.0,-1.0,0.04362622,2024,4
2024-04-01,27.0,0.0,0.03617993,2024,4
2024-04-01,27.0,1.0,0.028001219,2024,4
2024-04-01,27.0,2.0,0.025498778,2024,4
2024-04-01,27.0,3.0,0.02610913,2024,4
2024-04-01,27.0,4.0,0.03239575,2024,4
2024-04-01,27.0,5.0,0.03746167,2024,4
2024-04-01,27.0,6.0,0.0418562,2024,4
2024-04-01,27.0,7.0,0.041551024,2024,4
2024-04-01,27.0,8.0,0.041184813,2024,4
2024-04-01,27.0,9.0,0.044968992,2024,4
2024-04-01,27.0,10.0,0.03746167,2024,4
2024-04-01,27.0,11.0,0.033982664,2024,4
2024-04-01,27.0,12.0,0.039353758,2024,4
2024-04-01,27.0,13.0,0.039353758,2024,4
2024-04-01,27.0,14.0,0.03556958,2024,4
2024-04-01,27.0,15.0,0.038621336,2024,4
2024-04-01,27.0,16.0,0.035264403,2024,4
2024-04-01,27.0,17.0,0.044968992,2024,4
2024-04-01,27.0,18.0,0.053391844,2024,4
2024-04-01,27.0,19.0,0.038926512,2024,4
2024-04-01,27.0,20.0,0.027085692,2024,4
2024-04-01,26.0,-20.0,0.33360425,2024,4
2024-04-01,26.0,-19.0,0.2725691,2024,4
2024-04-01,26.0,-18.0,0.20298901,2024,4
2024-04-01,26.0,-17.0,0.18547192,2024,4
2024-04-01,26.0,-16.0,0.16331616,2024,4
2024-04-01,26.0,-15.0,0.12291089,2024,4
2024-04-01,26.0,-14.0,0.06816235,2024,4
2024-04-01,26.0,-13.0,0.052232176,2024,4
2024-04-01,26.0,-12.0,0.037156492,2024,4
2024-04-01,26.0,-11.0,0.033982664,2024,4
2024-04-01,26.0,-10.0,0.033067137,2024,4
2024-04-01,26.0,-9.0,0.04057446,2024,4
2024-04-01,26.0,-8.0,0.04789868,2024,4
2024-04-01,26.0,-7.0,0.052598387,2024,4
2024-04-01,26.0,-6.0,0.053758055,2024,4
2024-04-01,26.0,-5.0,0.050340086,2024,4
2024-04-01,26.0,-4.0,0.049729735,2024,4
2024-04-01,26.0,-3.0,0.047166258,2024,4
2024-04-01,26.0,-2.0,0.038987547,2024,4
2024-04-01,26.0,-1.0,0.036485106,2024,4
2024-04-01,26.0,0.0,0.028977782,2024,4
2024-04-01,26.0,1.0,0.022019774,2024,4
2024-04-01,26.0,2.0,0.019517332,2024,4
2024-04-01,26.0,3.0,0.02232495,2024,4
2024-04-01,26.0,4.0,0.02861157,2024,4
2024-04-01,26.0,5.0,0.033372313,2024,4
2024-04-01,26.0,6.0,0.037766844,2024,4
2024-04-01,26.0,7.0,0.04564038,2024,4
2024-04-01,26.0,8.0,0.04527417,2024,4
2024-04-01,26.0,9.0,0.03807202,2024,4
2024-04-01,26.0,10.0,0.03050366,2024,4
2024-04-01,26.0,11.0,0.032700926,2024,4
2024-04-01,26.0,12.0,0.038010985,2024,4
2024-04-01,26.0,13.0,0.033067137,2024,4
