time,lat,lon,prec_est,year,month
2024-05-01,39.0,4.0,0.8540093,2024,5
2024-05-01,39.0,5.0,0.889959,2024,5
2024-05-01,39.0,6.0,0.9686333,2024,5
2024-05-01,39.0,7.0,1.027105,2024,5
2024-05-01,39.0,8.0,1.0367485,2024,5
2024-05-01,39.0,9.0,1.1204277,2024,5
2024-05-01,39.0,10.0,1.0365044,2024,5
2024-05-01,39.0,11.0,0.9251152,2024,5
2024-05-01,39.0,12.0,1.0539604,2024,5
2024-05-01,39.0,13.0,1.1687065,2024,5
2024-05-01,39.0,14.0,1.4992119,2024,5
2024-05-01,39.0,15.0,2.1746268,2024,5
2024-05-01,39.0,16.0,2.0912528,2024,5
2024-05-01,39.0,17.0,1.4311577,2024,5
2024-05-01,39.0,18.0,1.1674248,2024,5
2024-05-01,39.0,19.0,1.6506401,2024,5
2024-05-01,39.0,20.0,2.0598197,2024,5
2024-05-01,38.0,-20.0,1.5647637,2024,5
2024-05-01,38.0,-19.0,1.4454399,2024,5
2024-05-01,38.0,-18.0,1.3385674,2024,5
2024-05-01,38.0,-17.0,1.3007866,2024,5
2024-05-01,38.0,-16.0,1.2062432,2024,5
2024-05-01,38.0,-15.0,1.1485039,2024,5
2024-05-01,38.0,-14.0,1.0581108,2024,5
2024-05-01,38.0,-13.0,0.9682671,2024,5
2024-05-01,38.0,-12.0,0.9349419,2024,5
2024-05-01,38.0,-11.0,0.91248095,2024,5
2024-05-01,38.0,-10.0,0.98456347,2024,5
2024-05-01,38.0,-9.0,1.1107231,2024,5
2024-05-01,38.0,-8.0,1.1646172,2024,5
2024-05-01,38.0,-7.0,1.2382256,2024,5
2024-05-01,38.0,-6.0,1.2300469,2024,5
2024-05-01,38.0,-5.0,1.2540947,2024,5
2024-05-01,38.0,-4.0,1.3215386,2024,5
2024-05-01,38.0,-3.0,1.1648003,2024,5
2024-05-01,38.0,-2.0,0.9237114,2024,5
2024-05-01,38.0,-1.0,0.6991631,2024,5
2024-05-01,38.0,0.0,0.6008965,2024,5
2024-05-01,38.0,1.0,0.70917284,2024,5
2024-05-01,38.0,2.0,0.7257134,2024,5
2024-05-01,38.0,3.0,0.92084277,2024,5
2024-05-01,38.0,4.0,0.99927294,2024,5
2024-05-01,38.0,5.0,1.1466728,2024,5
2024-05-01,38.0,6.0,1.2263848,2024,5
2024-05-01,38.0,7.0,1.1988579,2024,5
2024-05-01,38.0,8.0,1.2086235,2024,5
2024-05-01,38.0,9.0,1.1258599,2024,5
2024-05-01,38.0,10.0,1.039251,2024,5
2024-05-01,38.0,11.0,0.9153496,2024,5
2024-05-01,38.0,12.0,1.0452324,2024,5
2024-05-01,38.0,13.0,1.1785332,2024,5
2024-05-01,38.0,14.0,1.5117241,2024,5
2024-05-01,38.0,15.0,1.3996636,2024,5
2024-05-01,38.0,16.0,1.3132988,2024,5
2024-05-01,38.0,17.0,1.2036797,2024,5
2024-05-01,38.0,18.0,0.9393364,2024,5
2024-05-01,38.0,19.0,1.004522,2024,5
2024-05-01,38.0,20.0,1.4171807,2024,5
2024-05-01,37.0,-20.0,1.3800102,2024,5
2024-05-01,37.0,-19.0,1.2595268,2024,5
2024-05-01,37.0,-18.0,1.1986138,2024,5
2024-05-01,37.0,-17.0,1.1602226,2024,5
2024-05-01,37.0,-16.0,1.1162163,2024,5
2024-05-01,37.0,-15.0,1.0576836,2024,5
2024-05-01,37.0,-14.0,0.95642626,2024,5
2024-05-01,37.0,-13.0,0.8654839,2024,5
2024-05-01,37.0,-12.0,0.8324028,2024,5
2024-05-01,37.0,-11.0,0.8095757,2024,5
2024-05-01,37.0,-10.0,0.78522265,2024,5
2024-05-01,37.0,-9.0,0.91180956,2024,5
2024-05-01,37.0,-8.0,0.88745654,2024,5
2024-05-01,37.0,-7.0,0.9624077,2024,5
2024-05-01,37.0,-6.0,1.2774712,2024,5
2024-05-01,37.0,-5.0,1.3013359,2024,5
2024-05-01,37.0,-4.0,1.0056206,2024,5
2024-05-01,37.0,-3.0,0.846624,2024,5
2024-05-01,37.0,-2.0,0.7323662,2024,5
2024-05-01,37.0,-1.0,0.5073906,2024,5
2024-05-01,37.0,0.0,0.73261034,2024,5
2024-05-01,37.0,1.0,0.8441826,2024,5
2024-05-01,37.0,2.0,1.094915,2024,5
2024-05-01,37.0,3.0,1.2926079,2024,5
2024-05-01,37.0,4.0,1.476873,2024,5
2024-05-01,37.0,5.0,1.6256157,2024,5
2024-05-01,37.0,6.0,1.5668389,2024,5
2024-05-01,37.0,7.0,1.5383965,2024,5
2024-05-01,37.0,8.0,1.4566094,2024,5
2024-05-01,37.0,9.0,1.3718926,2024,5
2024-05-01,37.0,10.0,1.0521904,2024,5
2024-05-01,37.0,11.0,0.9251152,2024,5
2024-05-01,37.0,12.0,0.8064629,2024,5
2024-05-01,37.0,13.0,0.93988574,2024,5
2024-05-01,37.0,14.0,0.9111382,2024,5
2024-05-01,37.0,15.0,0.7982842,2024,5
2024-05-01,37.0,16.0,0.7601372,2024,5
2024-05-01,37.0,17.0,0.650396,2024,5
2024-05-01,37.0,18.0,0.71002734,2024,5
2024-05-01,37.0,19.0,0.7761284,2024,5
2024-05-01,37.0,20.0,0.86316454,2024,5
2024-05-01,36.0,-20.0,1.2125298,2024,5
2024-05-01,36.0,-19.0,1.166021,2024,5
2024-05-01,36.0,-18.0,1.1045586,2024,5
2024-05-01,36.0,-17.0,1.0286919,2024,5
2024-05-01,36.0,-16.0,0.9839531,2024,5
2024-05-01,36.0,-15.0,0.94898,2024,5
2024-05-01,36.0,-14.0,0.8467461,2024,5
2024-05-01,36.0,-13.0,0.7643486,2024,5
2024-05-01,36.0,-12.0,0.73053515,2024,5
2024-05-01,36.0,-11.0,0.7099663,2024,5
2024-05-01,36.0,-10.0,0.68536913,2024,5
2024-05-01,36.0,-9.0,0.6978203,2024,5
2024-05-01,36.0,-8.0,0.6740166,2024,5
2024-05-01,36.0,-7.0,0.9557549,2024,5
2024-05-01,36.0,-6.0,1.2751518,2024,5
2024-05-01,36.0,-5.0,1.1093193,2024,5
2024-05-01,36.0,-4.0,0.80969775,2024,5
2024-05-01,36.0,-3.0,0.72339404,2024,5
2024-05-01,36.0,-2.0,0.6089531,2024,5
2024-05-01,36.0,-1.0,0.74042284,2024,5
2024-05-01,36.0,0.0,0.96771777,2024,5
2024-05-01,36.0,1.0,1.0416924,2024,5
2024-05-01,36.0,2.0,1.2916924,2024,5
2024-05-01,36.0,3.0,1.0612236,2024,5
2024-05-01,36.0,4.0,1.2456108,2024,5
2024-05-01,36.0,5.0,1.2253472,2024,5
2024-05-01,36.0,6.0,1.1682183,2024,5
2024-05-01,36.0,7.0,1.32752,2024,5
2024-05-01,36.0,8.0,1.2447563,2024,5
2024-05-01,36.0,9.0,1.1463677,2024,5
2024-05-01,36.0,10.0,0.824041,2024,5
2024-05-01,36.0,11.0,0.68536913,2024,5
2024-05-01,36.0,12.0,0.565374,2024,5
2024-05-01,36.0,13.0,0.51508105,2024,5
2024-05-01,36.0,14.0,0.48608932,2024,5
2024-05-01,36.0,15.0,0.49670944,2024,5
2024-05-01,36.0,16.0,0.45856246,2024,5
2024-05-01,36.0,17.0,0.48132858,2024,5
2024-05-01,36.0,18.0,0.54163134,2024,5
2024-05-01,36.0,19.0,0.58038867,2024,5
2024-05-01,36.0,20.0,0.6681572,2024,5
2024-05-01,35.0,-20.0,1.0578057,2024,5
2024-05-01,35.0,-19.0,1.0105034,2024,5
2024-05-01,35.0,-18.0,0.9702202,2024,5
2024-05-01,35.0,-17.0,0.89374316,2024,5
2024-05-01,35.0,-16.0,0.8649956,2024,5
2024-05-01,35.0,-15.0,0.82965624,2024,5
2024-05-01,35.0,-14.0,0.7518364,2024,5
2024-05-01,35.0,-13.0,0.6682793,2024,5
2024-05-01,35.0,-12.0,0.6207329,2024,5
2024-05-01,35.0,-11.0,0.5999199,2024,5
2024-05-01,35.0,-10.0,0.6033989,2024,5
2024-05-01,35.0,-9.0,0.61627734,2024,5
2024-05-01,35.0,-8.0,0.7625176,2024,5
2024-05-01,35.0,-7.0,1.0471855,2024,5
2024-05-01,35.0,-6.0,1.2861992,2024,5
2024-05-01,35.0,-5.0,1.1207939,2024,5
2024-05-01,35.0,-4.0,0.81177294,2024,5
2024-05-01,35.0,-3.0,0.7228447,2024,5
2024-05-01,35.0,-2.0,0.78803027,2024,5
2024-05-01,35.0,-1.0,0.9201714,2024,5
2024-05-01,35.0,0.0,0.8235527,2024,5
2024-05-01,35.0,1.0,0.89734423,2024,5
2024-05-01,35.0,2.0,0.86646044,2024,5
2024-05-01,35.0,3.0,0.634771,2024,5
2024-05-01,35.0,4.0,0.5356499,2024,5
2024-05-01,35.0,5.0,0.5142876,2024,5
2024-05-01,35.0,6.0,0.46240768,2024,5
2024-05-01,35.0,7.0,0.62256396,2024,5
2024-05-01,35.0,8.0,0.6632134,2024,5
2024-05-01,35.0,9.0,0.56458056,2024,5
2024-05-01,35.0,10.0,0.55273974,2024,5
2024-05-01,35.0,11.0,0.4129692,2024,5
2024-05-01,35.0,12.0,0.36743698,2024,5
2024-05-01,35.0,13.0,0.31671676,2024,5
2024-05-01,35.0,14.0,0.3305107,2024,5
2024-05-01,35.0,15.0,0.34131393,2024,5
2024-05-01,35.0,16.0,0.35852584,2024,5
2024-05-01,35.0,17.0,0.38165817,2024,5
2024-05-01,35.0,18.0,0.40979537,2024,5
2024-05-01,35.0,19.0,0.4487358,2024,5
2024-05-01,35.0,20.0,0.45313033,2024,5
2024-05-01,34.0,-20.0,0.9361626,2024,5
2024-05-01,34.0,-19.0,0.8677422,2024,5
2024-05-01,34.0,-18.0,0.82709277,2024,5
2024-05-01,34.0,-17.0,0.817083,2024,5
2024-05-01,34.0,-16.0,0.7877251,2024,5
2024-05-01,34.0,-15.0,0.7189995,2024,5
2024-05-01,34.0,-14.0,0.6403252,2024,5
2024-05-01,34.0,-13.0,0.5802666,2024,5
2024-05-01,34.0,-12.0,0.53241503,2024,5
2024-05-01,34.0,-11.0,0.54273,2024,5
2024-05-01,34.0,-10.0,0.5464531,2024,5
2024-05-01,34.0,-9.0,0.607,2024,5
2024-05-01,34.0,-8.0,0.75482714,2024,5
2024-05-01,34.0,-7.0,0.9182793,2024,5
2024-05-01,34.0,-6.0,1.1599785,2024,5
2024-05-01,34.0,-5.0,1.1865288,2024,5
2024-05-01,34.0,-4.0,0.87341845,2024,5
2024-05-01,34.0,-3.0,0.57379687,2024,5
2024-05-01,34.0,-2.0,0.6387383,2024,5
2024-05-01,34.0,-1.0,0.62152636,2024,5
2024-05-01,34.0,0.0,0.52466357,2024,5
2024-05-01,34.0,1.0,0.51404345,2024,5
2024-05-01,34.0,2.0,0.48254928,2024,5
2024-05-01,34.0,3.0,0.41223678,2024,5
2024-05-01,34.0,4.0,0.31256637,2024,5
2024-05-01,34.0,5.0,0.2787529,2024,5
2024-05-01,34.0,6.0,0.22650681,2024,5
2024-05-01,34.0,7.0,0.23090135,2024,5
2024-05-01,34.0,8.0,0.2717949,2024,5
2024-05-01,34.0,9.0,0.29236373,2024,5
2024-05-01,34.0,10.0,0.28076705,2024,5
2024-05-01,34.0,11.0,0.2657524,2024,5
2024-05-01,34.0,12.0,0.21967088,2024,5
2024-05-01,34.0,13.0,0.23438035,2024,5
2024-05-01,34.0,14.0,0.24829637,2024,5
2024-05-01,34.0,15.0,0.25769576,2024,5
2024-05-01,34.0,16.0,0.27515182,2024,5
2024-05-01,34.0,17.0,0.29797897,2024,5
2024-05-01,34.0,18.0,0.3261772,2024,5
2024-05-01,34.0,19.0,0.33026657,2024,5
2024-05-01,34.0,20.0,0.33490524,2024,5
2024-05-01,33.0,-20.0,0.8297173,2024,5
2024-05-01,33.0,-19.0,0.7603203,2024,5
2024-05-01,33.0,-18.0,0.7478081,2024,5
2024-05-01,33.0,-17.0,0.73785937,2024,5
2024-05-01,33.0,-16.0,0.6681572,2024,5
2024-05-01,33.0,-15.0,0.5985161,2024,5
2024-05-01,33.0,-14.0,0.55811083,2024,5
2024-05-01,33.0,-13.0,0.49780807,2024,5
2024-05-01,33.0,-12.0,0.4596611,2024,5
2024-05-01,33.0,-11.0,0.4700981,2024,5
2024-05-01,33.0,-10.0,0.53607714,2024,5
2024-05-01,33.0,-9.0,0.59686816,2024,5
2024-05-01,33.0,-8.0,0.5946709,2024,5
2024-05-01,33.0,-7.0,0.7608696,2024,5
2024-05-01,33.0,-6.0,1.0255791,2024,5
2024-05-01,33.0,-5.0,1.0501152,2024,5
2024-05-01,33.0,-4.0,0.6547295,2024,5
2024-05-01,33.0,-3.0,0.35303268,2024,5
2024-05-01,33.0,-2.0,0.33801803,2024,5
2024-05-01,33.0,-1.0,0.32068405,2024,5
2024-05-01,33.0,0.0,0.27246627,2024,5
2024-05-01,33.0,1.0,0.26166305,2024,5
2024-05-01,33.0,2.0,0.24756394,2024,5
2024-05-01,33.0,3.0,0.17688523,2024,5
2024-05-01,33.0,4.0,0.15680467,2024,5
2024-05-01,33.0,5.0,0.122808084,2024,5
2024-05-01,33.0,6.0,0.11816941,2024,5
2024-05-01,33.0,7.0,0.12256394,2024,5
2024-05-01,33.0,8.0,0.12970506,2024,5
2024-05-01,33.0,9.0,0.15064012,2024,5
2024-05-01,33.0,10.0,0.18335496,2024,5
2024-05-01,33.0,11.0,0.16852342,2024,5
2024-05-01,33.0,12.0,0.19916306,2024,5
2024-05-01,33.0,13.0,0.21417771,2024,5
2024-05-01,33.0,14.0,0.20697556,2024,5
2024-05-01,33.0,15.0,0.21631394,2024,5
2024-05-01,33.0,16.0,0.22217332,2024,5
2024-05-01,33.0,17.0,0.24512254,2024,5
2024-05-01,33.0,18.0,0.23578416,2024,5
2024-05-01,33.0,19.0,0.23987351,2024,5
2024-05-01,33.0,20.0,0.33679733,2024,5
2024-05-01,32.0,-20.0,0.69861376,2024,5
2024-05-01,32.0,-19.0,0.6476494,2024,5
2024-05-01,32.0,-18.0,0.6346489,2024,5
2024-05-01,32.0,-17.0,0.60779345,2024,5
2024-05-01,32.0,-16.0,0.5377251,2024,5
2024-05-01,32.0,-15.0,0.48804244,2024,5
2024-05-01,32.0,-14.0,0.4471489,2024,5
2024-05-01,32.0,-13.0,0.43182907,2024,5
2024-05-01,32.0,-12.0,0.39343795,2024,5
2024-05-01,32.0,-11.0,0.41064987,2024,5
2024-05-01,32.0,-10.0,0.47760543,2024,5
2024-05-01,32.0,-9.0,0.5141045,2024,5
2024-05-01,32.0,-8.0,0.51263964,2024,5
2024-05-01,32.0,-7.0,0.5799004,2024,5
2024-05-01,32.0,-6.0,0.84424365,2024,5
2024-05-01,32.0,-5.0,0.59253466,2024,5
2024-05-01,32.0,-4.0,0.1947075,2024,5
2024-05-01,32.0,-3.0,0.18219529,2024,5
2024-05-01,32.0,-2.0,0.1671196,2024,5
2024-05-01,32.0,-1.0,0.15613328,2024,5
2024-05-01,32.0,0.0,0.107793435,2024,5
2024-05-01,32.0,1.0,0.10748826,2024,5
2024-05-01,32.0,2.0,0.0933281,2024,5
2024-05-01,32.0,3.0,0.085759744,2024,5
2024-05-01,32.0,4.0,0.06567918,2024,5
2024-05-01,32.0,5.0,0.057256322,2024,5
2024-05-01,32.0,6.0,0.052556615,2024,5
2024-05-01,32.0,7.0,0.0587822,2024,5
2024-05-01,32.0,8.0,0.06604539,2024,5
2024-05-01,32.0,9.0,0.07507859,2024,5
2024-05-01,32.0,10.0,0.10815965,2024,5
2024-05-01,32.0,11.0,0.13660203,2024,5
2024-05-01,32.0,12.0,0.16748582,2024,5
2024-05-01,32.0,13.0,0.17938767,2024,5
2024-05-01,32.0,14.0,0.17224656,2024,5
2024-05-01,32.0,15.0,0.17853318,2024,5
2024-05-01,32.0,16.0,0.18457566,2024,5
2024-05-01,32.0,17.0,0.19147263,2024,5
2024-05-01,32.0,18.0,0.18195115,2024,5
2024-05-01,32.0,19.0,0.18103562,2024,5
2024-05-01,32.0,20.0,0.27820358,2024,5
2024-05-01,31.0,-20.0,0.5919243,2024,5
2024-05-01,31.0,-19.0,0.5405327,2024,5
2024-05-01,31.0,-18.0,0.5068413,2024,5
2024-05-01,31.0,-17.0,0.47949752,2024,5
2024-05-01,31.0,-16.0,0.4442192,2024,5
2024-05-01,31.0,-15.0,0.3940483,2024,5
2024-05-01,31.0,-14.0,0.3389946,2024,5
2024-05-01,31.0,-13.0,0.32330856,2024,5
2024-05-01,31.0,-12.0,0.3042656,2024,5
2024-05-01,31.0,-11.0,0.32159957,2024,5
2024-05-01,31.0,-10.0,0.41510543,2024,5
2024-05-01,31.0,-9.0,0.45178756,2024,5
2024-05-01,31.0,-8.0,0.32642135,2024,5
2024-05-01,31.0,-7.0,0.3931938,2024,5
2024-05-01,31.0,-6.0,0.3475395,2024,5
2024-05-01,31.0,-5.0,0.09479295,2024,5
2024-05-01,31.0,-4.0,0.074163064,2024,5
2024-05-01,31.0,-3.0,0.06158982,2024,5
2024-05-01,31.0,-2.0,0.054326635,2024,5
2024-05-01,31.0,-1.0,0.043401342,2024,5
2024-05-01,31.0,0.0,0.044988256,2024,5
2024-05-01,31.0,1.0,0.04468308,2024,5
2024-05-01,31.0,2.0,0.04468308,2024,5
2024-05-01,31.0,3.0,0.03711472,2024,5
2024-05-01,31.0,4.0,0.03748093,2024,5
2024-05-01,31.0,5.0,0.028997047,2024,5
2024-05-01,31.0,6.0,0.029302223,2024,5
2024-05-01,31.0,7.0,0.035588842,2024,5
2024-05-01,31.0,8.0,0.03748093,2024,5
2024-05-01,31.0,9.0,0.046636205,2024,5
2024-05-01,31.0,10.0,0.06757127,2024,5
2024-05-01,31.0,11.0,0.09625779,2024,5
2024-05-01,31.0,12.0,0.10284959,2024,5
2024-05-01,31.0,13.0,0.11475144,2024,5
2024-05-01,31.0,14.0,0.119390115,2024,5
2024-05-01,31.0,15.0,0.12567674,2024,5
2024-05-01,31.0,16.0,0.12506638,2024,5
2024-05-01,31.0,17.0,0.13196336,2024,5
2024-05-01,31.0,18.0,0.14172898,2024,5
2024-05-01,31.0,19.0,0.14087449,2024,5
2024-05-01,31.0,20.0,0.12903367,2024,5
2024-05-01,30.0,-20.0,0.48608932,2024,5
2024-05-01,30.0,-19.0,0.4738823,2024,5
2024-05-01,30.0,-18.0,0.44012985,2024,5
2024-05-01,30.0,-17.0,0.3963066,2024,5
2024-05-01,30.0,-16.0,0.36041793,2024,5
2024-05-01,30.0,-15.0,0.3228813,2024,5
2024-05-01,30.0,-14.0,0.26740035,2024,5
2024-05-01,30.0,-13.0,0.22235642,2024,5
2024-05-01,30.0,-12.0,0.20300828,2024,5
2024-05-01,30.0,-11.0,0.2756401,2024,5
2024-05-01,30.0,-10.0,0.36987838,2024,5
2024-05-01,30.0,-9.0,0.25317916,2024,5
2024-05-01,30.0,-8.0,0.12659226,2024,5
2024-05-01,30.0,-7.0,0.107793435,2024,5
2024-05-01,30.0,-6.0,0.061894994,2024,5
2024-05-01,30.0,-5.0,0.051274877,2024,5
2024-05-01,30.0,-4.0,0.030522926,2024,5
2024-05-01,30.0,-3.0,0.026799781,2024,5
2024-05-01,30.0,-2.0,0.019536598,2024,5
2024-05-01,30.0,-1.0,0.01825486,2024,5
2024-05-01,30.0,0.0,0.019841773,2024,5
2024-05-01,30.0,1.0,0.021733863,2024,5
2024-05-01,30.0,2.0,0.021733863,2024,5
2024-05-01,30.0,3.0,0.02454148,2024,5
2024-05-01,30.0,4.0,0.024907691,2024,5
2024-05-01,30.0,5.0,0.023931129,2024,5
2024-05-01,30.0,6.0,0.024236305,2024,5
2024-05-01,30.0,7.0,0.025518043,2024,5
2024-05-01,30.0,8.0,0.027410133,2024,5
2024-05-01,30.0,9.0,0.03925095,2024,5
2024-05-01,30.0,10.0,0.06043015,2024,5
2024-05-01,30.0,11.0,0.06787644,2024,5
2024-05-01,30.0,12.0,0.074529275,2024,5
2024-05-01,30.0,13.0,0.077947244,2024,5
2024-05-01,30.0,14.0,0.08264695,2024,5
2024-05-01,30.0,15.0,0.0742241,2024,5
2024-05-01,30.0,16.0,0.07355271,2024,5
2024-05-01,30.0,17.0,0.070378885,2024,5
2024-05-01,30.0,18.0,0.080205545,2024,5
2024-05-01,30.0,19.0,0.07990037,2024,5
2024-05-01,30.0,20.0,0.06787644,2024,5
2024-05-01,29.0,-20.0,0.36884078,2024,5
2024-05-01,29.0,-19.0,0.35626754,2024,5
2024-05-01,29.0,-18.0,0.3443657,2024,5
2024-05-01,29.0,-17.0,0.30090865,2024,5
2024-05-01,29.0,-16.0,0.32727584,2024,5
2024-05-01,29.0,-15.0,0.2888237,2024,5
2024-05-01,29.0,-14.0,0.20276414,2024,5
2024-05-01,29.0,-13.0,0.15747605,2024,5
2024-05-01,29.0,-12.0,0.1599785,2024,5
2024-05-01,29.0,-11.0,0.2327324,2024,5
2024-05-01,29.0,-10.0,0.17615281,2024,5
2024-05-01,29.0,-9.0,0.0587822,2024,5
2024-05-01,29.0,-8.0,0.06274949,2024,5
2024-05-01,29.0,-7.0,0.04395066,2024,5
2024-05-01,29.0,-6.0,0.031194312,2024,5
2024-05-01,29.0,-5.0,0.02051316,2024,5
2024-05-01,29.0,-4.0,0.01825486,2024,5
2024-05-01,29.0,-3.0,0.014531715,2024,5
2024-05-01,29.0,-2.0,0.014836891,2024,5
2024-05-01,29.0,-1.0,0.013555152,2024,5
2024-05-01,29.0,0.0,0.011968238,2024,5
2024-05-01,29.0,1.0,0.013860328,2024,5
2024-05-01,29.0,2.0,0.01862107,2024,5
2024-05-01,29.0,3.0,0.021428687,2024,5
2024-05-01,29.0,4.0,0.017644508,2024,5
2024-05-01,29.0,5.0,0.01672898,2024,5
2024-05-01,29.0,6.0,0.018926246,2024,5
2024-05-01,29.0,7.0,0.02014695,2024,5
2024-05-01,29.0,8.0,0.019536598,2024,5
2024-05-01,29.0,9.0,0.031499486,2024,5
2024-05-01,29.0,10.0,0.03748093,2024,5
2024-05-01,29.0,11.0,0.044988256,2024,5
2024-05-01,29.0,12.0,0.044988256,2024,5
2024-05-01,29.0,13.0,0.04846726,2024,5
2024-05-01,29.0,14.0,0.048772436,2024,5
2024-05-01,29.0,15.0,0.04028855,2024,5
2024-05-01,29.0,16.0,0.04279099,2024,5
2024-05-01,29.0,17.0,0.039678197,2024,5
2024-05-01,29.0,18.0,0.039983373,2024,5
2024-05-01,29.0,19.0,0.039678197,2024,5
2024-05-01,29.0,20.0,0.038701635,2024,5
2024-05-01,28.0,-20.0,0.27985153,2024,5
2024-05-01,28.0,-19.0,0.22607957,2024,5
2024-05-01,28.0,-18.0,0.21387254,2024,5
2024-05-01,28.0,-17.0,0.17853318,2024,5
2024-05-01,28.0,-16.0,0.20483933,2024,5
2024-05-01,28.0,-15.0,0.21082078,2024,5
2024-05-01,28.0,-14.0,0.12445603,2024,5
2024-05-01,28.0,-13.0,0.09692918,2024,5
2024-05-01,28.0,-12.0,0.09924851,2024,5
2024-05-01,28.0,-11.0,0.08643113,2024,5
2024-05-01,28.0,-10.0,0.029546363,2024,5
2024-05-01,28.0,-9.0,0.025212867,2024,5
2024-05-01,28.0,-8.0,0.029302223,2024,5
2024-05-01,28.0,-7.0,0.028630836,2024,5
2024-05-01,28.0,-6.0,0.015752418,2024,5
2024-05-01,28.0,-5.0,0.013860328,2024,5
2024-05-01,28.0,-4.0,0.0116630625,2024,5
2024-05-01,28.0,-3.0,0.009770973,2024,5
2024-05-01,28.0,-2.0,0.010137184,2024,5
2024-05-01,28.0,-1.0,0.011052711,2024,5
2024-05-01,28.0,0.0,0.009465797,2024,5
2024-05-01,28.0,1.0,0.010442359,2024,5
2024-05-01,28.0,2.0,0.015142066,2024,5
2024-05-01,28.0,3.0,0.016423805,2024,5
2024-05-01,28.0,4.0,0.012639625,2024,5
2024-05-01,28.0,5.0,0.013249977,2024,5
2024-05-01,28.0,6.0,0.015447242,2024,5
2024-05-01,28.0,7.0,0.015142066,2024,5
2024-05-01,28.0,8.0,0.014531715,2024,5
2024-05-01,28.0,9.0,0.02014695,2024,5
2024-05-01,28.0,10.0,0.026128395,2024,5
2024-05-01,28.0,11.0,0.022344215,2024,5
2024-05-01,28.0,12.0,0.022344215,2024,5
2024-05-01,28.0,13.0,0.023320777,2024,5
2024-05-01,28.0,14.0,0.023625953,2024,5
2024-05-01,28.0,15.0,0.025823219,2024,5
2024-05-01,28.0,16.0,0.02832566,2024,5
2024-05-01,28.0,17.0,0.03937302,2024,5
2024-05-01,28.0,18.0,0.039678197,2024,5
2024-05-01,28.0,19.0,0.03461228,2024,5
2024-05-01,28.0,20.0,0.033696752,2024,5
2024-05-01,27.0,-20.0,0.22583543,2024,5
2024-05-01,27.0,-19.0,0.17157517,2024,5
2024-05-01,27.0,-18.0,0.1334282,2024,5
2024-05-01,27.0,-17.0,0.09778367,2024,5
2024-05-01,27.0,-16.0,0.083989725,2024,5
2024-05-01,27.0,-15.0,0.0898491,2024,5
2024-05-01,27.0,-14.0,0.070134744,2024,5
2024-05-01,27.0,-13.0,0.04242478,2024,5
2024-05-01,27.0,-12.0,0.032109838,2024,5
2024-05-01,27.0,-11.0,0.019231422,2024,5
2024-05-01,27.0,-10.0,0.016057594,2024,5
2024-05-01,27.0,-9.0,0.0116630625,2024,5
2024-05-01,27.0,-8.0,0.015752418,2024,5
2024-05-01,27.0,-7.0,0.015142066,2024,5
2024-05-01,27.0,-6.0,0.010747535,2024,5
2024-05-01,27.0,-5.0,0.008855445,2024,5
2024-05-01,27.0,-4.0,0.0085502695,2024,5
2024-05-01,27.0,-3.0,0.006658179,2024,5
2024-05-01,27.0,-2.0,0.006963355,2024,5
2024-05-01,27.0,-1.0,0.007939918,2024,5
2024-05-01,27.0,0.0,0.007939918,2024,5
2024-05-01,27.0,1.0,0.008855445,2024,5
2024-05-01,27.0,2.0,0.012334449,2024,5
2024-05-01,27.0,3.0,0.013555152,2024,5
2024-05-01,27.0,4.0,0.013249977,2024,5
2024-05-01,27.0,5.0,0.013860328,2024,5
2024-05-01,27.0,6.0,0.015447242,2024,5
2024-05-01,27.0,7.0,0.015142066,2024,5
2024-05-01,27.0,8.0,0.020818336,2024,5
2024-05-01,27.0,9.0,0.02643357,2024,5
2024-05-01,27.0,10.0,0.021428687,2024,5
2024-05-01,27.0,11.0,0.017644508,2024,5
2024-05-01,27.0,12.0,0.01862107,2024,5
2024-05-01,27.0,13.0,0.019536598,2024,5
2024-05-01,27.0,14.0,0.01862107,2024,5
2024-05-01,27.0,15.0,0.020818336,2024,5
2024-05-01,27.0,16.0,0.026799781,2024,5
2024-05-01,27.0,17.0,0.037786108,2024,5
2024-05-01,27.0,18.0,0.03900681,2024,5
2024-05-01,27.0,19.0,0.034001928,2024,5
2024-05-01,27.0,20.0,0.029302223,2024,5
2024-05-01,26.0,-20.0,0.18292771,2024,5
2024-05-01,26.0,-19.0,0.14410935,2024,5
2024-05-01,26.0,-18.0,0.10559617,2024,5
2024-05-01,26.0,-17.0,0.081853494,2024,5
2024-05-01,26.0,-16.0,0.06787644,2024,5
2024-05-01,26.0,-15.0,0.04785691,2024,5
2024-05-01,26.0,-14.0,0.02795945,2024,5
2024-05-01,26.0,-13.0,0.021428687,2024,5
2024-05-01,26.0,-12.0,0.011052711,2024,5
2024-05-01,26.0,-11.0,0.009770973,2024,5
2024-05-01,26.0,-10.0,0.006658179,2024,5
2024-05-01,26.0,-9.0,0.006658179,2024,5
2024-05-01,26.0,-8.0,0.010747535,2024,5
2024-05-01,26.0,-7.0,0.011968238,2024,5
2024-05-01,26.0,-6.0,0.0075737066,2024,5
2024-05-01,26.0,-5.0,0.007268531,2024,5
2024-05-01,26.0,-4.0,0.006963355,2024,5
2024-05-01,26.0,-3.0,0.007268531,2024,5
2024-05-01,26.0,-2.0,0.0075737066,2024,5
