time,lat,lon,prec_est,year,month
2024-06-01,35.0,4.0,0.42589706,2024,6
2024-06-01,35.0,5.0,0.4012999,2024,6
2024-06-01,35.0,6.0,0.3794493,2024,6
2024-06-01,35.0,7.0,0.50191635,2024,6
2024-06-01,35.0,8.0,0.5537352,2024,6
2024-06-01,35.0,9.0,0.4643492,2024,6
2024-06-01,35.0,10.0,0.43123764,2024,6
2024-06-01,35.0,11.0,0.28197616,2024,6
2024-06-01,35.0,12.0,0.2348265,2024,6
2024-06-01,35.0,13.0,0.18462509,2024,6
2024-06-01,35.0,14.0,0.16927475,2024,6
2024-06-01,35.0,15.0,0.1490416,2024,6
2024-06-01,35.0,16.0,0.17183822,2024,6
2024-06-01,35.0,17.0,0.18059677,2024,6
2024-06-01,35.0,18.0,0.16375107,2024,6
2024-06-01,35.0,19.0,0.15993637,2024,6
2024-06-01,35.0,20.0,0.15776962,2024,6
2024-06-01,34.0,-20.0,0.60347885,2024,6
2024-06-01,34.0,-19.0,0.5309996,2024,6
2024-06-01,34.0,-18.0,0.47307724,2024,6
2024-06-01,34.0,-17.0,0.467462,2024,6
2024-06-01,34.0,-16.0,0.43279403,2024,6
2024-06-01,34.0,-15.0,0.36403793,2024,6
2024-06-01,34.0,-14.0,0.3396544,2024,6
2024-06-01,34.0,-13.0,0.31496567,2024,6
2024-06-01,34.0,-12.0,0.2957396,2024,6
2024-06-01,34.0,-11.0,0.30291122,2024,6
2024-06-01,34.0,-10.0,0.3087706,2024,6
2024-06-01,34.0,-9.0,0.37816757,2024,6
2024-06-01,34.0,-8.0,0.49398178,2024,6
2024-06-01,34.0,-7.0,0.6492552,2024,6
2024-06-01,34.0,-6.0,0.8873839,2024,6
2024-06-01,34.0,-5.0,1.1361326,2024,6
2024-06-01,34.0,-4.0,1.0130552,2024,6
2024-06-01,34.0,-3.0,0.63366073,2024,6
2024-06-01,34.0,-2.0,0.608972,2024,6
2024-06-01,34.0,-1.0,0.5342955,2024,6
2024-06-01,34.0,0.0,0.43752426,2024,6
2024-06-01,34.0,1.0,0.40813583,2024,6
2024-06-01,34.0,2.0,0.394525,2024,6
2024-06-01,34.0,3.0,0.3414244,2024,6
2024-06-01,34.0,4.0,0.21947616,2024,6
2024-06-01,34.0,5.0,0.19133896,2024,6
2024-06-01,34.0,6.0,0.16933578,2024,6
2024-06-01,34.0,7.0,0.1815123,2024,6
2024-06-01,34.0,8.0,0.23375839,2024,6
2024-06-01,34.0,9.0,0.24562973,2024,6
2024-06-01,34.0,10.0,0.2124266,2024,6
2024-06-01,34.0,11.0,0.19616073,2024,6
2024-06-01,34.0,12.0,0.14855331,2024,6
2024-06-01,34.0,13.0,0.133264,2024,6
2024-06-01,34.0,14.0,0.11785263,2024,6
2024-06-01,34.0,15.0,0.12847275,2024,6
2024-06-01,34.0,16.0,0.15142196,2024,6
2024-06-01,34.0,17.0,0.15020126,2024,6
2024-06-01,34.0,18.0,0.133264,2024,6
2024-06-01,34.0,19.0,0.1320433,2024,6
2024-06-01,34.0,20.0,0.12975448,2024,6
2024-06-01,33.0,-20.0,0.55397934,2024,6
2024-06-01,33.0,-19.0,0.48055404,2024,6
2024-06-01,33.0,-18.0,0.40554184,2024,6
2024-06-01,33.0,-17.0,0.39977401,2024,6
2024-06-01,33.0,-16.0,0.39635605,2024,6
2024-06-01,33.0,-15.0,0.32711166,2024,6
2024-06-01,33.0,-14.0,0.3042845,2024,6
2024-06-01,33.0,-13.0,0.2794127,2024,6
2024-06-01,33.0,-12.0,0.267816,2024,6
2024-06-01,33.0,-11.0,0.27504867,2024,6
2024-06-01,33.0,-10.0,0.31975693,2024,6
2024-06-01,33.0,-9.0,0.38955063,2024,6
2024-06-01,33.0,-8.0,0.42894882,2024,6
2024-06-01,33.0,-7.0,0.58678573,2024,6
2024-06-01,33.0,-6.0,0.97902817,2024,6
2024-06-01,33.0,-5.0,1.2279905,2024,6
2024-06-01,33.0,-4.0,0.7829222,2024,6
2024-06-01,33.0,-3.0,0.40047592,2024,6
2024-06-01,33.0,-2.0,0.34230942,2024,6
2024-06-01,33.0,-1.0,0.26720566,2024,6
2024-06-01,33.0,0.0,0.22155136,2024,6
2024-06-01,33.0,1.0,0.1917662,2024,6
2024-06-01,33.0,2.0,0.18020004,2024,6
2024-06-01,33.0,3.0,0.12685531,2024,6
2024-06-01,33.0,4.0,0.114373624,2024,6
2024-06-01,33.0,5.0,0.08608383,2024,6
2024-06-01,33.0,6.0,0.09859604,2024,6
2024-06-01,33.0,7.0,0.11089462,2024,6
2024-06-01,33.0,8.0,0.120294034,2024,6
2024-06-01,33.0,9.0,0.13228744,2024,6
2024-06-01,33.0,10.0,0.161035,2024,6
2024-06-01,33.0,11.0,0.1448912,2024,6
2024-06-01,33.0,12.0,0.14867538,2024,6
2024-06-01,33.0,13.0,0.13332504,2024,6
2024-06-01,33.0,14.0,0.119897306,2024,6
2024-06-01,33.0,15.0,0.13039535,2024,6
2024-06-01,33.0,16.0,0.11132187,2024,6
2024-06-01,33.0,17.0,0.109948575,2024,6
2024-06-01,33.0,18.0,0.10155624,2024,6
2024-06-01,33.0,19.0,0.10021347,2024,6
2024-06-01,33.0,20.0,0.112084806,2024,6
2024-06-01,32.0,-20.0,0.48784775,2024,6
2024-06-01,32.0,-19.0,0.4052977,2024,6
2024-06-01,32.0,-18.0,0.32955307,2024,6
2024-06-01,32.0,-17.0,0.31264633,2024,6
2024-06-01,32.0,-16.0,0.30919784,2024,6
2024-06-01,32.0,-15.0,0.28386825,2024,6
2024-06-01,32.0,-14.0,0.26079696,2024,6
2024-06-01,32.0,-13.0,0.24202865,2024,6
2024-06-01,32.0,-12.0,0.2303099,2024,6
2024-06-01,32.0,-11.0,0.22652572,2024,6
2024-06-01,32.0,-10.0,0.2717833,2024,6
2024-06-01,32.0,-9.0,0.35152572,2024,6
2024-06-01,32.0,-8.0,0.3922972,2024,6
2024-06-01,32.0,-7.0,0.5392088,2024,6
2024-06-01,32.0,-6.0,0.9321837,2024,6
2024-06-01,32.0,-5.0,0.65645736,2024,6
2024-06-01,32.0,-4.0,0.2084288,2024,6
2024-06-01,32.0,-3.0,0.19219345,2024,6
2024-06-01,32.0,-2.0,0.13369125,2024,6
2024-06-01,32.0,-1.0,0.12807602,2024,6
2024-06-01,32.0,0.0,0.08229965,2024,6
2024-06-01,32.0,1.0,0.085137784,2024,6
2024-06-01,32.0,2.0,0.073541105,2024,6
2024-06-01,32.0,3.0,0.06820053,2024,6
2024-06-01,32.0,4.0,0.055627283,2024,6
2024-06-01,32.0,5.0,0.07875961,2024,6
2024-06-01,32.0,6.0,0.09148544,2024,6
2024-06-01,32.0,7.0,0.07930893,2024,6
2024-06-01,32.0,8.0,0.08855575,2024,6
2024-06-01,32.0,9.0,0.08666366,2024,6
2024-06-01,32.0,10.0,0.11568588,2024,6
2024-06-01,32.0,11.0,0.14916366,2024,6
2024-06-01,32.0,12.0,0.15319198,2024,6
2024-06-01,32.0,13.0,0.16726059,2024,6
2024-06-01,32.0,14.0,0.15352768,2024,6
2024-06-01,32.0,15.0,0.120416105,2024,6
2024-06-01,32.0,16.0,0.101128995,2024,6
2024-06-01,32.0,17.0,0.090814054,2024,6
2024-06-01,32.0,18.0,0.08229965,2024,6
2024-06-01,32.0,19.0,0.065087736,2024,6
2024-06-01,32.0,20.0,0.076928556,2024,6
2024-06-01,31.0,-20.0,0.44326156,2024,6
2024-06-01,31.0,-19.0,0.36013168,2024,6
2024-06-01,31.0,-18.0,0.32512802,2024,6
2024-06-01,31.0,-17.0,0.30800766,2024,6
2024-06-01,31.0,-16.0,0.2785887,2024,6
2024-06-01,31.0,-15.0,0.2528929,2024,6
2024-06-01,31.0,-14.0,0.21410507,2024,6
2024-06-01,31.0,-13.0,0.19509262,2024,6
2024-06-01,31.0,-12.0,0.17385238,2024,6
2024-06-01,31.0,-11.0,0.17000717,2024,6
2024-06-01,31.0,-10.0,0.21096176,2024,6
2024-06-01,31.0,-9.0,0.29131454,2024,6
2024-06-01,31.0,-8.0,0.2806639,2024,6
2024-06-01,31.0,-7.0,0.42757553,2024,6
2024-06-01,31.0,-6.0,0.35784286,2024,6
2024-06-01,31.0,-5.0,0.08101791,2024,6
2024-06-01,31.0,-4.0,0.07695907,2024,6
2024-06-01,31.0,-3.0,0.060601648,2024,6
2024-06-01,31.0,-2.0,0.051843103,2024,6
2024-06-01,31.0,-1.0,0.046166833,2024,6
2024-06-01,31.0,0.0,0.0511412,2024,6
2024-06-01,31.0,1.0,0.05400985,2024,6
2024-06-01,31.0,2.0,0.054315027,2024,6
2024-06-01,31.0,3.0,0.049035486,2024,6
2024-06-01,31.0,4.0,0.06340927,2024,6
2024-06-01,31.0,5.0,0.08678573,2024,6
2024-06-01,31.0,6.0,0.09023422,2024,6
2024-06-01,31.0,7.0,0.0778746,2024,6
2024-06-01,31.0,8.0,0.06221908,2024,6
2024-06-01,31.0,9.0,0.06032699,2024,6
2024-06-01,31.0,10.0,0.0778746,2024,6
2024-06-01,31.0,11.0,0.11168808,2024,6
2024-06-01,31.0,12.0,0.13451523,2024,6
2024-06-01,31.0,13.0,0.14858383,2024,6
2024-06-01,31.0,14.0,0.13671249,2024,6
2024-06-01,31.0,15.0,0.10335678,2024,6
2024-06-01,31.0,16.0,0.09804672,2024,6
2024-06-01,31.0,17.0,0.087640226,2024,6
2024-06-01,31.0,18.0,0.06292099,2024,6
2024-06-01,31.0,19.0,0.045525964,2024,6
2024-06-01,31.0,20.0,0.034570154,2024,6
2024-06-01,30.0,-20.0,0.3940367,2024,6
2024-06-01,30.0,-19.0,0.3705687,2024,6
2024-06-01,30.0,-18.0,0.33544296,2024,6
2024-06-01,30.0,-17.0,0.3063292,2024,6
2024-06-01,30.0,-16.0,0.276483,2024,6
2024-06-01,30.0,-15.0,0.22799057,2024,6
2024-06-01,30.0,-14.0,0.188806,2024,6
2024-06-01,30.0,-13.0,0.15627426,2024,6
2024-06-01,30.0,-12.0,0.13478988,2024,6
2024-06-01,30.0,-11.0,0.20452255,2024,6
2024-06-01,30.0,-10.0,0.24590439,2024,6
2024-06-01,30.0,-9.0,0.14956039,2024,6
2024-06-01,30.0,-8.0,0.1382994,2024,6
2024-06-01,30.0,-7.0,0.113610685,2024,6
2024-06-01,30.0,-6.0,0.043633875,2024,6
2024-06-01,30.0,-5.0,0.0433287,2024,6
2024-06-01,30.0,-4.0,0.039239343,2024,6
2024-06-01,30.0,-3.0,0.0367369,2024,6
2024-06-01,30.0,-2.0,0.027917322,2024,6
2024-06-01,30.0,-1.0,0.026971277,2024,6
2024-06-01,30.0,0.0,0.032037195,2024,6
2024-06-01,30.0,1.0,0.037347253,2024,6
2024-06-01,30.0,2.0,0.037743982,2024,6
2024-06-01,30.0,3.0,0.046502527,2024,6
2024-06-01,30.0,4.0,0.06105941,2024,6
2024-06-01,30.0,5.0,0.086389005,2024,6
2024-06-01,30.0,6.0,0.089806974,2024,6
2024-06-01,30.0,7.0,0.066979825,2024,6
2024-06-01,30.0,8.0,0.05123275,2024,6
2024-06-01,30.0,9.0,0.05590194,2024,6
2024-06-01,30.0,10.0,0.073541105,2024,6
2024-06-01,30.0,11.0,0.083245695,2024,6
2024-06-01,30.0,12.0,0.10619491,2024,6
2024-06-01,30.0,13.0,0.10961288,2024,6
2024-06-01,30.0,14.0,0.09777206,2024,6
2024-06-01,30.0,15.0,0.09337753,2024,6
2024-06-01,30.0,16.0,0.087914884,2024,6
2024-06-01,30.0,17.0,0.07070297,2024,6
2024-06-01,30.0,18.0,0.04583114,2024,6
2024-06-01,30.0,19.0,0.034905847,2024,6
2024-06-01,30.0,20.0,0.023827966,2024,6
2024-06-01,29.0,-20.0,0.3440184,2024,6
2024-06-01,29.0,-19.0,0.31984848,2024,6
2024-06-01,29.0,-18.0,0.28072494,2024,6
2024-06-01,29.0,-17.0,0.2523436,2024,6
2024-06-01,29.0,-16.0,0.31679672,2024,6
2024-06-01,29.0,-15.0,0.26735824,2024,6
2024-06-01,29.0,-14.0,0.16597885,2024,6
2024-06-01,29.0,-13.0,0.13323349,2024,6
2024-06-01,29.0,-12.0,0.14009994,2024,6
2024-06-01,29.0,-11.0,0.21007675,2024,6
2024-06-01,29.0,-10.0,0.15282577,2024,6
2024-06-01,29.0,-9.0,0.055871423,2024,6
2024-06-01,29.0,-8.0,0.04961532,2024,6
2024-06-01,29.0,-7.0,0.024804529,2024,6
2024-06-01,29.0,-6.0,0.022302087,2024,6
2024-06-01,29.0,-5.0,0.021996912,2024,6
2024-06-01,29.0,-4.0,0.019799646,2024,6
2024-06-01,29.0,-3.0,0.017266687,2024,6
2024-06-01,29.0,-2.0,0.016320642,2024,6
2024-06-01,29.0,-1.0,0.015374597,2024,6
2024-06-01,29.0,0.0,0.024468835,2024,6
2024-06-01,29.0,1.0,0.029931482,2024,6
2024-06-01,29.0,2.0,0.04934066,2024,6
2024-06-01,29.0,3.0,0.05819076,2024,6
2024-06-01,29.0,4.0,0.07097763,2024,6
2024-06-01,29.0,5.0,0.09649032,2024,6
2024-06-01,29.0,6.0,0.07897323,2024,6
2024-06-01,29.0,7.0,0.05590194,2024,6
2024-06-01,29.0,8.0,0.05590194,2024,6
2024-06-01,29.0,9.0,0.0606932,2024,6
2024-06-01,29.0,10.0,0.06414169,2024,6
2024-06-01,29.0,11.0,0.07381576,2024,6
2024-06-01,29.0,12.0,0.06725448,2024,6
2024-06-01,29.0,13.0,0.07067245,2024,6
2024-06-01,29.0,14.0,0.07003158,2024,6
2024-06-01,29.0,15.0,0.065606534,2024,6
2024-06-01,29.0,16.0,0.059991296,2024,6
2024-06-01,29.0,17.0,0.042748865,2024,6
2024-06-01,29.0,18.0,0.038964685,2024,6
2024-06-01,29.0,19.0,0.02794784,2024,6
2024-06-01,29.0,20.0,0.024224695,2024,6
2024-06-01,28.0,-20.0,0.2961058,2024,6
2024-06-01,28.0,-19.0,0.21511215,2024,6
2024-06-01,28.0,-18.0,0.17540878,2024,6
2024-06-01,28.0,-17.0,0.13381332,2024,6
2024-06-01,28.0,-16.0,0.19848007,2024,6
2024-06-01,28.0,-15.0,0.21846908,2024,6
2024-06-01,28.0,-14.0,0.116876066,2024,6
2024-06-01,28.0,-13.0,0.08712143,2024,6
2024-06-01,28.0,-12.0,0.09386581,2024,6
2024-06-01,28.0,-11.0,0.09511703,2024,6
2024-06-01,28.0,-10.0,0.03765243,2024,6
2024-06-01,28.0,-9.0,0.025445398,2024,6
2024-06-01,28.0,-8.0,0.019158777,2024,6
2024-06-01,28.0,-7.0,0.01760238,2024,6
2024-06-01,28.0,-6.0,0.015069421,2024,6
2024-06-01,28.0,-5.0,0.013818201,2024,6
2024-06-01,28.0,-4.0,0.011620935,2024,6
2024-06-01,28.0,-3.0,0.011315759,2024,6
2024-06-01,28.0,-2.0,0.010369714,2024,6
2024-06-01,28.0,-1.0,0.01256698,2024,6
2024-06-01,28.0,0.0,0.021661218,2024,6
2024-06-01,28.0,1.0,0.028863367,2024,6
2024-06-01,28.0,2.0,0.048394617,2024,6
2024-06-01,28.0,3.0,0.063714445,2024,6
2024-06-01,28.0,4.0,0.076684415,2024,6
2024-06-01,28.0,5.0,0.07195419,2024,6
2024-06-01,28.0,6.0,0.054315027,2024,6
2024-06-01,28.0,7.0,0.05022567,2024,6
2024-06-01,28.0,8.0,0.050317224,2024,6
2024-06-01,28.0,9.0,0.064080656,2024,6
2024-06-01,28.0,10.0,0.06755966,2024,6
2024-06-01,28.0,11.0,0.05819076,2024,6
2024-06-01,28.0,12.0,0.05150741,2024,6
2024-06-01,28.0,13.0,0.03991073,2024,6
2024-06-01,28.0,14.0,0.03926986,2024,6
2024-06-01,28.0,15.0,0.043023523,2024,6
2024-06-01,28.0,16.0,0.037438806,2024,6
2024-06-01,28.0,17.0,0.052789148,2024,6
2024-06-01,28.0,18.0,0.048943933,2024,6
2024-06-01,28.0,19.0,0.02706283,2024,6
2024-06-01,28.0,20.0,0.023217615,2024,6
2024-06-01,27.0,-20.0,0.2521605,2024,6
2024-06-01,27.0,-19.0,0.17055649,2024,6
2024-06-01,27.0,-18.0,0.11986679,2024,6
2024-06-01,27.0,-17.0,0.077935636,2024,6
2024-06-01,27.0,-16.0,0.06917709,2024,6
2024-06-01,27.0,-15.0,0.08922714,2024,6
2024-06-01,27.0,-14.0,0.068871915,2024,6
2024-06-01,27.0,-13.0,0.038934167,2024,6
2024-06-01,27.0,-12.0,0.033257898,2024,6
2024-06-01,27.0,-11.0,0.034570154,2024,6
2024-06-01,27.0,-10.0,0.032037195,2024,6
2024-06-01,27.0,-9.0,0.019799646,2024,6
2024-06-01,27.0,-8.0,0.01571029,2024,6
2024-06-01,27.0,-7.0,0.014123376,2024,6
2024-06-01,27.0,-6.0,0.015374597,2024,6
2024-06-01,27.0,-5.0,0.014123376,2024,6
2024-06-01,27.0,-4.0,0.01571029,2024,6
2024-06-01,27.0,-3.0,0.015374597,2024,6
2024-06-01,27.0,-2.0,0.01256698,2024,6
2024-06-01,27.0,-1.0,0.014764246,2024,6
2024-06-01,27.0,0.0,0.01445907,2024,6
2024-06-01,27.0,1.0,0.021661218,2024,6
2024-06-01,27.0,2.0,0.03637069,2024,6
2024-06-01,27.0,3.0,0.05190414,2024,6
2024-06-01,27.0,4.0,0.06594223,2024,6
2024-06-01,27.0,5.0,0.06133407,2024,6
2024-06-01,27.0,6.0,0.0606932,2024,6
2024-06-01,27.0,7.0,0.056603845,2024,6
2024-06-01,27.0,8.0,0.0556578,2024,6
2024-06-01,27.0,9.0,0.06945175,2024,6
2024-06-01,27.0,10.0,0.06725448,2024,6
2024-06-01,27.0,11.0,0.057855066,2024,6
2024-06-01,27.0,12.0,0.05376571,2024,6
2024-06-01,27.0,13.0,0.042077478,2024,6
2024-06-01,27.0,14.0,0.029534753,2024,6
2024-06-01,27.0,15.0,0.033257898,2024,6
2024-06-01,27.0,16.0,0.032037195,2024,6
2024-06-01,27.0,17.0,0.047418054,2024,6
2024-06-01,27.0,18.0,0.04116195,2024,6
2024-06-01,27.0,19.0,0.019158777,2024,6
2024-06-01,27.0,20.0,0.015069421,2024,6
2024-06-01,26.0,-20.0,0.21264023,2024,6
2024-06-01,26.0,-19.0,0.16005844,2024,6
2024-06-01,26.0,-18.0,0.10897201,2024,6
2024-06-01,26.0,-17.0,0.0823912,2024,6
2024-06-01,26.0,-16.0,0.07344955,2024,6
2024-06-01,26.0,-15.0,0.051537927,2024,6
2024-06-01,26.0,-14.0,0.031060632,2024,6
2024-06-01,26.0,-13.0,0.025750574,2024,6
2024-06-01,26.0,-12.0,0.020104822,2024,6
2024-06-01,26.0,-11.0,0.021050867,2024,6
2024-06-01,26.0,-10.0,0.018517908,2024,6
2024-06-01,26.0,-9.0,0.019463953,2024,6
2024-06-01,26.0,-8.0,0.015374597,2024,6
2024-06-01,26.0,-7.0,0.011926111,2024,6
2024-06-01,26.0,-6.0,0.013177332,2024,6
2024-06-01,26.0,-5.0,0.01848739,2024,6
2024-06-01,26.0,-4.0,0.020104822,2024,6
2024-06-01,26.0,-3.0,0.021356042,2024,6
2024-06-01,26.0,-2.0,0.018517908,2024,6
2024-06-01,26.0,-1.0,0.016656335,2024,6
2024-06-01,26.0,0.0,0.016320642,2024,6
2024-06-01,26.0,1.0,0.022576746,2024,6
2024-06-01,26.0,2.0,0.037438806,2024,6
2024-06-01,26.0,3.0,0.05150741,2024,6
2024-06-01,26.0,4.0,0.06575912,2024,6
2024-06-01,26.0,5.0,0.06920761,2024,6
2024-06-01,26.0,6.0,0.06859726,2024,6
2024-06-01,26.0,7.0,0.09865707,2024,6
2024-06-01,26.0,8.0,0.0978331,2024,6
2024-06-01,26.0,9.0,0.08999008,2024,6
2024-06-01,26.0,10.0,0.08760971,2024,6
2024-06-01,26.0,11.0,0.063470304,2024,6
2024-06-01,26.0,12.0,0.059350427,2024,6
2024-06-01,26.0,13.0,0.042474207,2024,6
2024-06-01,26.0,14.0,0.029809412,2024,6
2024-06-01,26.0,15.0,0.025750574,2024,6
2024-06-01,26.0,16.0,0.024468835,2024,6
2024-06-01,26.0,17.0,0.019463953,2024,6
2024-06-01,26.0,18.0,0.013177332,2024,6
2024-06-01,26.0,19.0,0.010034021,2024,6
2024-06-01,26.0,20.0,0.005944666,2024,6
2024-06-01,25.0,-20.0,0.17418808,2024,6
2024-06-01,25.0,-19.0,0.12120956,2024,6
2024-06-01,25.0,-18.0,0.08773178,2024,6
2024-06-01,25.0,-17.0,0.060876306,2024,6
2024-06-01,25.0,-16.0,0.045251306,2024,6
2024-06-01,25.0,-15.0,0.023217615,2024,6
2024-06-01,25.0,-14.0,0.01571029,2024,6
2024-06-01,25.0,-13.0,0.010369714,2024,6
2024-06-01,25.0,-12.0,0.009728845,2024,6
2024-06-01,25.0,-11.0,0.01067489,2024,6
2024-06-01,25.0,-10.0,0.01445907,2024,6
2024-06-01,25.0,-9.0,0.015374597,2024,6
2024-06-01,25.0,-8.0,0.014123376,2024,6
2024-06-01,25.0,-7.0,0.01067489,2024,6
2024-06-01,25.0,-6.0,0.014123376,2024,6
2024-06-01,25.0,-5.0,0.019463953,2024,6
2024-06-01,25.0,-4.0,0.022607263,2024,6
2024-06-01,25.0,-3.0,0.023889001,2024,6
2024-06-01,25.0,-2.0,0.022942957,2024,6
2024-06-01,25.0,-1.0,0.021050867,2024,6
2024-06-01,25.0,0.0,0.022607263,2024,6
2024-06-01,25.0,1.0,0.02895492,2024,6
2024-06-01,25.0,2.0,0.03737777,2024,6
2024-06-01,25.0,3.0,0.051537927,2024,6
2024-06-01,25.0,4.0,0.056512292,2024,6
2024-06-01,25.0,5.0,0.060113367,2024,6
2024-06-01,25.0,6.0,0.08077377,2024,6
2024-06-01,25.0,7.0,0.11098617,2024,6
2024-06-01,25.0,8.0,0.11126083,2024,6
2024-06-01,25.0,9.0,0.10335678,2024,6
2024-06-01,25.0,10.0,0.0839476,2024,6
2024-06-01,25.0,11.0,0.059625085,2024,6
2024-06-01,25.0,12.0,0.04180282,2024,6
2024-06-01,25.0,13.0,0.024774011,2024,6
2024-06-01,25.0,14.0,0.019158777,2024,6
2024-06-01,25.0,15.0,0.015069421,2024,6
2024-06-01,25.0,16.0,0.014123376,2024,6
2024-06-01,25.0,17.0,0.009087976,2024,6
2024-06-01,25.0,18.0,0.00753158,2024,6
2024-06-01,25.0,19.0,0.0043882695,2024,6
2024-06-01,25.0,20.0,0.0040830937,2024,6
2024-06-01,24.0,-20.0,0.12246078,2024,6
2024-06-01,24.0,-19.0,0.0839476,2024,6
2024-06-01,24.0,-18.0,0.050195154,2024,6
2024-06-01,24.0,-17.0,0.0355162,2024,6
2024-06-01,24.0,-16.0,0.019799646,2024,6
2024-06-01,24.0,-15.0,0.01760238,2024,6
2024-06-01,24.0,-14.0,0.010034021,2024,6
2024-06-01,24.0,-13.0,0.007836755,2024,6
2024-06-01,24.0,-12.0,0.0072264043,2024,6
2024-06-01,24.0,-11.0,0.0084776245,2024,6
2024-06-01,24.0,-10.0,0.012231287,2024,6
2024-06-01,24.0,-9.0,0.016015466,2024,6
2024-06-01,24.0,-8.0,0.014764246,2024,6
2024-06-01,24.0,-7.0,0.014764246,2024,6
2024-06-01,24.0,-6.0,0.018212732,2024,6
2024-06-01,24.0,-5.0,0.023248132,2024,6
2024-06-01,24.0,-4.0,0.026391443,2024,6
2024-06-01,24.0,-3.0,0.028283533,2024,6
2024-06-01,24.0,-2.0,0.027368005,2024,6
2024-06-01,24.0,-1.0,0.03173202,2024,6
2024-06-01,24.0,0.0,0.033318933,2024,6
2024-06-01,24.0,1.0,0.03173202,2024,6
2024-06-01,24.0,2.0,0.040215906,2024,6
2024-06-01,24.0,3.0,0.03926986,2024,6
2024-06-01,24.0,4.0,0.04433578,2024,6
2024-06-01,24.0,5.0,0.09728378,2024,6
2024-06-01,24.0,6.0,0.11834091,2024,6
2024-06-01,24.0,7.0,0.09639877,2024,6
2024-06-01,24.0,8.0,0.09639877,2024,6
2024-06-01,24.0,9.0,0.065728605,2024,6
2024-06-01,24.0,10.0,0.046166833,2024,6
2024-06-01,24.0,11.0,0.043664392,2024,6
2024-06-01,24.0,12.0,0.025720056,2024,6
2024-06-01,24.0,13.0,0.016015466,2024,6
2024-06-01,24.0,14.0,0.010369714,2024,6
2024-06-01,24.0,15.0,0.008172449,2024,6
2024-06-01,24.0,16.0,0.0072264043,2024,6
2024-06-01,24.0,17.0,0.006585535,2024,6
2024-06-01,24.0,18.0,0.0050291386,2024,6
2024-06-01,24.0,19.0,0.009423669,2024,6
2024-06-01,24.0,20.0,0.009087976,2024,6
2024-06-01,23.0,-20.0,0.08333725,2024,6
2024-06-01,23.0,-19.0,0.0445494,2024,6
2024-06-01,23.0,-18.0,0.028893884,2024,6
2024-06-01,23.0,-17.0,0.014123376,2024,6
2024-06-01,23.0,-16.0,0.011926111,2024,6
2024-06-01,23.0,-15.0,0.009728845,2024,6
2024-06-01,23.0,-14.0,0.011315759,2024,6
2024-06-01,23.0,-13.0,0.009087976,2024,6
2024-06-01,23.0,-12.0,0.009087976,2024,6
2024-06-01,23.0,-11.0,0.010369714,2024,6
2024-06-01,23.0,-10.0,0.010980066,2024,6
2024-06-01,23.0,-9.0,0.014764246,2024,6
2024-06-01,23.0,-8.0,0.014764246,2024,6
2024-06-01,23.0,-7.0,0.014764246,2024,6
2024-06-01,23.0,-6.0,0.0216307,2024,6
2024-06-01,23.0,-5.0,0.026696619,2024,6
2024-06-01,23.0,-4.0,0.03237289,2024,6
2024-06-01,23.0,-3.0,0.03423446,2024,6
2024-06-01,23.0,-2.0,0.03423446,2024,6
2024-06-01,23.0,-1.0,0.038690027,2024,6
2024-06-01,23.0,0.0,0.038049158,2024,6
2024-06-01,23.0,1.0,0.036462244,2024,6
2024-06-01,23.0,2.0,0.03487533,2024,6
2024-06-01,23.0,3.0,0.033929285,2024,6
2024-06-01,23.0,4.0,0.048028406,2024,6
2024-06-01,23.0,5.0,0.101251066,2024,6
2024-06-01,23.0,6.0,0.10344833,2024,6
2024-06-01,23.0,7.0,0.081353605,2024,6
2024-06-01,23.0,8.0,0.07351059,2024,6
2024-06-01,23.0,9.0,0.042748865,2024,6
2024-06-01,23.0,10.0,0.031152185,2024,6
2024-06-01,23.0,11.0,0.02855819,2024,6
2024-06-01,23.0,12.0,0.022607263,2024,6
2024-06-01,23.0,13.0,0.012872156,2024,6
2024-06-01,23.0,14.0,0.010034021,2024,6
2024-06-01,23.0,15.0,0.007836755,2024,6
2024-06-01,23.0,16.0,0.01067489,2024,6
2024-06-01,23.0,17.0,0.010034021,2024,6
2024-06-01,23.0,18.0,0.010034021,2024,6
2024-06-01,23.0,19.0,0.01445907,2024,6
2024-06-01,23.0,20.0,0.012872156,2024,6
2024-06-01,22.0,-20.0,0.044885095,2024,6
2024-06-01,22.0,-19.0,0.027642664,2024,6
2024-06-01,22.0,-18.0,0.011926111,2024,6
2024-06-01,22.0,-17.0,0.0084776245,2024,6
2024-06-01,22.0,-16.0,0.0062803593,2024,6
2024-06-01,22.0,-15.0,0.008172449,2024,6
2024-06-01,22.0,-14.0,0.009728845,2024,6
2024-06-01,22.0,-13.0,0.01067489,2024,6
2024-06-01,22.0,-12.0,0.01067489,2024,6
2024-06-01,22.0,-11.0,0.012231287,2024,6
2024-06-01,22.0,-10.0,0.012872156,2024,6
2024-06-01,22.0,-9.0,0.012872156,2024,6
2024-06-01,22.0,-8.0,0.012872156,2024,6
2024-06-01,22.0,-7.0,0.013513025,2024,6
2024-06-01,22.0,-6.0,0.020471033,2024,6
2024-06-01,22.0,-5.0,0.025140222,2024,6
2024-06-01,22.0,-4.0,0.030785974,2024,6
2024-06-01,22.0,-3.0,0.034570154,2024,6
